ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2026-02-24T15:55:00+0000,27882.0,27897.25,27843.5,27854.25,242.88,156.87,86.01,60,-70.87
2026-02-24T16:00:00+0000,27854.25,27920.25,27798.25,27862.25,425.36,267.84,157.52,106,-110.33
2026-02-24T16:05:00+0000,27862.25,27911.25,27853.0,27878.75,1202.51,141.04,1061.47,300,920.43
2026-02-24T16:10:00+0000,27878.75,27910.25,27865.0,27902.75,950.73,436.43,514.3,237,77.87
2026-02-24T16:15:00+0000,27902.75,27928.75,27894.5,27905.5,177.07,100.02,77.05,44,-22.97
2026-02-24T16:20:00+0000,27905.5,27967.0,27898.75,27946.5,790.98,214.25,576.73,197,362.48
2026-02-24T16:25:00+0000,27946.5,27949.0,27925.25,27927.75,49.65,26.78,22.87,12,-3.92
2026-02-24T16:30:00+0000,27927.75,27959.75,27903.0,27936.25,602.29,237.09,365.2,150,128.11
2026-02-24T16:35:00+0000,27936.25,27994.0,27918.25,27980.0,71.68,9.96,61.71,17,51.75
2026-02-24T16:40:00+0000,27980.0,28033.0,27963.25,28000.5,580.74,287.36,293.38,145,6.02
2026-02-24T16:45:00+0000,28000.5,28024.75,27997.25,28018.0,224.7,72.96,151.74,56,78.78
2026-02-24T16:50:00+0000,28018.0,28020.5,27975.5,27976.5,201.37,174.65,26.72,50,-147.92
2026-02-24T16:55:00+0000,27976.5,27988.25,27973.25,27978.0,631.98,425.98,205.99,157,-219.99
2026-02-24T17:00:00+0000,27978.0,28007.0,27977.5,28006.5,219.3,33.15,186.15,54,153.0
2026-02-24T17:05:00+0000,28006.5,28050.25,27983.0,28032.25,221.11,81.25,139.85,55,58.6
2026-02-24T17:10:00+0000,28032.25,28049.0,27977.25,27999.5,334.85,144.9,189.94,83,45.04
2026-02-24T17:15:00+0000,27999.5,28032.0,27986.5,28021.25,724.67,279.21,445.47,181,166.26
2026-02-24T17:20:00+0000,28021.25,28024.0,27976.75,27979.5,883.8,583.01,300.79,220,-282.22
2026-02-24T17:25:00+0000,27979.5,27992.75,27921.5,27948.5,95.98,53.66,42.32,23,-11.34
2026-02-24T17:30:00+0000,27948.5,27955.0,27927.0,27934.75,392.83,196.92,195.92,98,-1.0
2026-02-24T17:35:00+0000,27934.75,27947.75,27919.25,27935.75,304.4,179.87,124.53,76,-55.35
2026-02-24T17:40:00+0000,27935.75,27945.0,27910.75,27938.25,181.32,60.03,121.29,45,61.26
2026-02-24T17:45:00+0000,27938.25,27939.0,27937.5,27937.75,826.24,645.23,181.01,206,-464.21
2026-02-24T17:50:00+0000,27937.75,27938.25,27925.5,27925.75,235.64,150.74,84.9,58,-65.84
2026-02-24T17:55:00+0000,27925.75,27934.25,27922.5,27930.25,574.14,180.49,393.64,143,213.15
2026-02-24T18:00:00+0000,27930.25,27932.75,27897.75,27903.5,136.65,97.28,39.37,34,-57.9
2026-02-24T18:05:00+0000,27903.5,27903.75,27882.0,27882.5,148.78,90.59,58.19,37,-32.4
2026-02-24T18:10:00+0000,27882.5,27885.75,27868.5,27877.75,363.3,314.34,48.96,90,-265.38
2026-02-24T18:15:00+0000,27877.75,27878.5,27850.75,27853.0,486.42,349.17,137.25,121,-211.92
2026-02-24T18:20:00+0000,27853.0,27856.75,27832.25,27838.25,370.31,264.32,105.99,92,-158.33
2026-02-24T18:25:00+0000,27838.25,27865.25,27813.75,27840.5,650.59,354.71,295.88,162,-58.83
2026-02-24T18:30:00+0000,27840.5,27886.75,27827.0,27869.0,376.63,160.62,216.01,94,55.39
2026-02-24T18:35:00+0000,27869.0,27880.75,27865.75,27869.0,306.77,134.02,172.75,76,38.73
2026-02-24T18:40:00+0000,27869.0,27870.5,27859.5,27861.0,368.74,178.51,190.23,92,11.71
2026-02-24T18:45:00+0000,27861.0,27873.25,27824.0,27830.75,222.47,112.51,109.96,55,-2.55
2026-02-24T18:50:00+0000,27830.75,27842.25,27777.25,27806.75,741.53,595.9,145.63,185,-450.27
2026-02-24T18:55:00+0000,27806.75,27827.25,27759.75,27781.5,1025.82,459.71,566.11,256,106.39
2026-02-24T19:00:00+0000,27781.5,27810.25,27734.75,27772.75,169.42,72.26,97.16,42,24.9
2026-02-24T19:05:00+0000,27772.75,27794.0,27768.0,27785.0,233.64,97.89,135.75,58,37.85
2026-02-24T19:10:00+0000,27785.0,27820.0,27777.75,27815.75,212.33,63.55,148.78,53,85.23
2026-02-24T19:15:00+0000,27815.75,27856.75,27777.75,27829.5,299.19,154.06,145.13,74,-8.93
2026-02-24T19:20:00+0000,27829.5,27837.0,27821.5,27832.75,555.2,249.48,305.72,138,56.24
2026-02-24T19:25:00+0000,27832.75,27855.5,27824.25,27831.75,212.63,98.36,114.26,53,15.9
2026-02-24T19:30:00+0000,27831.75,27867.25,27798.75,27836.5,183.01,90.18,92.83,45,2.65
2026-02-24T19:35:00+0000,27836.5,27852.75,27801.75,27819.0,785.22,480.73,304.48,196,-176.25
2026-02-24T19:40:00+0000,27819.0,27834.0,27779.25,27801.25,877.77,547.38,330.4,219,-216.98
2026-02-24T19:45:00+0000,27801.25,27821.25,27779.0,27794.25,134.92,74.7,60.22,33,-14.48
2026-02-24T19:50:00+0000,27794.25,27870.0,27778.0,27859.75,737.01,233.26,503.75,184,270.49
2026-02-24T19:55:00+0000,27859.75,27902.0,27805.0,27853.5,79.58,35.91,43.68,19,7.77
2026-02-24T20:00:00+0000,27853.5,27857.5,27783.75,27790.75,155.24,128.99,26.25,38,-102.74
2026-02-24T20:05:00+0000,27790.75,27801.75,27765.5,27772.0,481.01,363.53,117.48,120,-246.05
2026-02-24T20:10:00+0000,27772.0,27825.0,27747.0,27787.5,366.19,160.33,205.86,91,45.53
2026-02-24T20:15:00+0000,27787.5,27813.0,27779.5,27803.75,553.05,327.7,225.35,138,-102.35
2026-02-24T20:20:00+0000,27803.75,27884.0,27799.25,27880.5,463.5,79.7,383.8,115,304.1
2026-02-24T20:25:00+0000,27880.5,27896.75,27865.5,27874.75,395.07,241.29,153.77,98,-87.52
2026-02-24T20:30:00+0000,27874.75,27898.75,27845.5,27872.0,728.16,467.05,261.11,182,-205.94
2026-02-24T20:35:00+0000,27872.0,27929.75,27867.5,27928.25,897.62,130.04,767.59,224,637.55
2026-02-24T20:40:00+0000,27928.25,27968.25,27890.0,27928.75,411.59,223.32,188.27,102,-35.04
2026-02-24T20:45:00+0000,27928.75,27973.0,27910.5,27934.25,510.23,366.92,143.31,127,-223.62
2026-02-24T20:50:00+0000,27934.25,27967.5,27928.0,27964.25,411.02,74.42,336.6,102,262.17
2026-02-24T20:55:00+0000,27964.25,27971.5,27918.25,27922.75,688.79,569.92,118.87,172,-451.05
2026-02-24T21:00:00+0000,27922.75,27959.75,27916.0,27954.25,956.26,153.29,802.97,239,649.68
2026-02-24T21:05:00+0000,27954.25,28004.0,27906.25,27955.25,1207.26,780.61,426.64,301,-353.97
2026-02-24T21:10:00+0000,27955.25,27996.5,27908.25,27950.5,38.6,23.49,15.11,9,-8.37
2026-02-25T14:00:00+0000,27857.75,27891.75,27662.75,27699.25,3509.88,2810.49,699.39,877,-2111.1
2026-02-25T14:05:00+0000,27699.25,27724.0,27582.5,27593.75,1720.76,1395.52,325.24,430,-1070.28
2026-02-25T14:10:00+0000,27593.75,27608.0,27585.75,27596.5,1048.43,415.29,633.14,262,217.86
2026-02-25T14:15:00+0000,27596.5,27606.5,27539.0,27545.5,458.33,386.47,71.85,114,-314.62
2026-02-25T14:20:00+0000,27545.5,27651.75,27502.0,27630.5,902.58,225.08,677.5,225,452.42
2026-02-25T14:25:00+0000,27630.5,27656.25,27622.25,27652.5,2644.76,611.04,2033.72,661,1422.68
2026-02-25T14:30:00+0000,27652.5,27702.5,27630.25,27669.75,339.34,181.44,157.9,84,-23.55
2026-02-25T14:35:00+0000,27669.75,27870.25,27643.75,27781.25,845.6,100.31,745.29,211,644.99
2026-02-25T14:40:00+0000,27781.25,27784.0,27738.0,27747.0,710.97,480.59,230.38,177,-250.22
2026-02-25T14:45:00+0000,27747.0,27772.5,27727.25,27757.0,319.05,136.12,182.93,79,46.81
2026-02-25T14:50:00+0000,27757.0,27876.25,27754.5,27873.25,1203.97,368.16,835.81,300,467.66
2026-02-25T14:55:00+0000,27873.25,27878.25,27787.0,27804.0,1024.7,973.46,51.23,256,-922.23
2026-02-25T15:00:00+0000,27804.0,27857.75,27803.5,27856.25,136.86,36.22,100.64,34,64.42
2026-02-25T15:05:00+0000,27856.25,27876.25,27772.25,27785.0,285.21,147.16,138.05,71,-9.12
2026-02-25T15:10:00+0000,27785.0,27896.75,27745.25,27869.25,550.48,154.15,396.33,137,242.18
2026-02-25T15:15:00+0000,27869.25,27904.75,27784.75,27794.0,707.38,619.96,87.42,176,-532.53
2026-02-25T15:20:00+0000,27794.0,27842.25,27756.75,27828.75,169.68,75.45,94.23,42,18.77
2026-02-25T15:25:00+0000,27828.75,27891.0,27775.75,27808.75,77.3,43.62,33.68,19,-9.93
2026-02-25T15:30:00+0000,27808.75,27822.5,27791.0,27805.25,200.15,86.7,113.46,50,26.76
2026-02-25T15:35:00+0000,27805.25,27835.5,27639.5,27726.0,473.88,299.93,173.95,118,-125.97
2026-02-25T15:40:00+0000,27726.0,27840.75,27668.0,27753.0,536.61,294.42,242.19,134,-52.23
2026-02-25T15:45:00+0000,27753.0,27764.5,27675.5,27686.0,463.48,313.32,150.16,115,-163.17
2026-02-25T15:50:00+0000,27686.0,27696.75,27614.5,27644.25,608.96,451.91,157.05,152,-294.86
2026-02-25T15:55:00+0000,27644.25,27649.75,27630.0,27634.0,458.28,253.78,204.5,114,-49.27
2026-02-25T16:00:00+0000,27634.0,27636.75,27519.5,27531.0,383.59,244.53,139.06,95,-105.46
2026-02-25T16:05:00+0000,27531.0,27570.75,27499.75,27544.75,853.61,481.94,371.67,213,-110.27
2026-02-25T16:10:00+0000,27544.75,27590.75,27530.25,27580.25,215.11,30.14,184.97,53,154.82
2026-02-25T16:15:00+0000,27580.25,27664.25,27565.5,27626.5,628.7,388.08,240.62,157,-147.47
2026-02-25T16:20:00+0000,27626.5,27650.0,27615.75,27635.5,1027.78,56.39,971.39,256,915.0
2026-02-25T16:25:00+0000,27635.5,27655.75,27604.5,27632.25,1289.58,527.29,762.29,322,235.0
2026-02-25T16:30:00+0000,27632.25,27632.5,27610.25,27610.5,52.82,46.35,6.47,13,-39.88
2026-02-25T16:35:00+0000,27610.5,27692.25,27598.0,27665.5,216.4,61.7,154.7,54,93.0
2026-02-25T16:40:00+0000,27665.5,27679.0,27632.75,27659.5,449.97,250.23,199.74,112,-50.48
2026-02-25T16:45:00+0000,27659.5,27676.75,27549.25,27588.75,145.67,127.53,18.15,36,-109.38
2026-02-25T16:50:00+0000,27588.75,27599.25,27574.25,27592.25,899.97,576.35,323.62,224,-252.73
2026-02-25T16:55:00+0000,27592.25,27593.25,27580.75,27584.75,419.4,246.65,172.75,104,-73.91
2026-02-25T17:00:00+0000,27584.75,27585.5,27567.25,27569.5,584.35,489.15,95.2,146,-393.94
2026-02-25T17:05:00+0000,27569.5,27605.25,27561.25,27601.25,273.46,150.02,123.44,68,-26.58
2026-02-25T17:10:00+0000,27601.25,27626.0,27569.25,27596.5,214.98,83.5,131.48,53,47.98
2026-02-25T17:15:00+0000,27596.5,27630.0,27562.25,27596.75,797.76,534.59,263.17,199,-271.42
2026-02-25T17:20:00+0000,27596.75,27598.25,27575.75,27578.75,322.52,117.57,204.95,80,87.38
2026-02-25T17:25:00+0000,27578.75,27602.25,27502.75,27536.25,558.12,431.64,126.48,139,-305.16
2026-02-25T17:30:00+0000,27536.25,27562.75,27505.75,27514.75,416.6,269.74,146.86,104,-122.88
2026-02-25T17:35:00+0000,27514.75,27525.75,27468.0,27489.75,288.91,219.22,69.69,72,-149.53
2026-02-25T17:40:00+0000,27489.75,27507.25,27477.75,27493.75,100.98,39.58,61.4,25,21.82
2026-02-25T17:45:00+0000,27493.75,27509.0,27467.75,27481.75,1015.3,783.36,231.94,253,-551.41
2026-02-25T17:50:00+0000,27481.75,27508.25,27450.0,27459.25,595.63,402.67,192.95,148,-209.72
2026-02-25T17:55:00+0000,27459.25,27490.25,27454.0,27482.25,432.0,182.39,249.61,108,67.22
2026-02-25T18:00:00+0000,27482.25,27517.25,27467.75,27503.75,550.48,219.79,330.69,137,110.9
2026-02-25T18:05:00+0000,27503.75,27539.0,27444.0,27484.75,451.99,247.06,204.94,112,-42.12
2026-02-25T18:10:00+0000,27484.75,27491.75,27482.25,27489.5,437.18,183.3,253.88,109,70.58
2026-02-25T18:15:00+0000,27489.5,27548.5,27461.5,27516.0,179.56,43.44,136.12,44,92.69
2026-02-25T18:20:00+0000,27516.0,27526.75,27501.5,27521.5,219.21,115.55,103.66,54,-11.89
2026-02-25T18:25:00+0000,27521.5,27541.25,27515.75,27532.75,274.45,105.47,168.98,68,63.51
2026-02-25T18:30:00+0000,27532.75,27570.75,27531.0,27569.5,405.85,107.77,298.07,101,190.3
2026-02-25T18:35:00+0000,27569.5,27583.5,27540.5,27552.25,962.08,631.44,330.64,240,-300.8
2026-02-25T18:40:00+0000,27552.25,27587.0,27546.5,27576.0,129.3,51.11,78.19,32,27.08
2026-02-25T18:45:00+0000,27576.0,27609.25,27567.0,27598.5,193.48,49.45,144.03,48,94.59
2026-02-25T18:50:00+0000,27598.5,27617.25,27591.0,27595.75,207.25,107.36,99.88,51,-7.48
2026-02-25T18:55:00+0000,27595.75,27611.5,27591.0,27597.25,112.21,62.49,49.72,28,-12.76
2026-02-25T19:00:00+0000,27597.25,27608.25,27539.5,27546.25,498.56,246.65,251.91,124,5.26
2026-02-25T19:05:00+0000,27546.25,27606.5,27539.25,27599.0,273.72,100.08,173.64,68,73.56
2026-02-25T19:10:00+0000,27599.0,27679.0,27589.25,27655.5,406.8,95.23,311.56,101,216.33
2026-02-25T19:15:00+0000,27655.5,27732.0,27633.0,27707.0,437.4,176.5,260.9,109,84.4
2026-02-25T19:20:00+0000,27707.0,27721.75,27666.5,27674.5,229.87,168.54,61.33,57,-107.21
2026-02-25T19:25:00+0000,27674.5,27717.75,27668.25,27713.25,77.1,12.4,64.7,19,52.3
2026-02-25T19:30:00+0000,27713.25,27784.75,27668.0,27727.75,142.79,88.54,54.25,35,-34.29
2026-02-25T19:35:00+0000,27727.75,27789.75,27709.25,27770.5,194.32,79.24,115.08,48,35.84
2026-02-25T19:40:00+0000,27770.5,27807.5,27769.75,27806.75,358.55,35.84,322.71,89,286.87
2026-02-25T19:45:00+0000,27806.75,27836.75,27796.25,27816.25,166.27,69.64,96.63,41,27.0
2026-02-25T19:50:00+0000,27816.25,27831.75,27797.25,27811.5,413.38,165.65,247.73,103,82.08
2026-02-25T19:55:00+0000,27811.5,27872.25,27795.25,27858.0,173.91,68.44,105.46,43,37.02
2026-02-25T20:00:00+0000,27858.0,27862.25,27853.75,27859.25,752.87,218.31,534.56,188,316.25
2026-02-25T20:05:00+0000,27859.25,27895.5,27834.5,27857.75,521.85,304.5,217.35,130,-87.15
2026-02-25T20:10:00+0000,27857.75,27883.25,27839.5,27864.5,74.98,44.69,30.29,18,-14.4
2026-02-25T20:15:00+0000,27864.5,27944.25,27789.0,27892.25,694.9,252.99,441.91,173,188.93
2026-02-25T20:20:00+0000,27892.25,27896.0,27840.0,27843.75,593.88,477.24,116.64,148,-360.6
2026-02-25T20:25:00+0000,27843.75,27871.75,27821.75,27837.25,273.66,159.57,114.09,68,-45.48
2026-02-25T20:30:00+0000,27837.25,27861.5,27833.5,27858.75,562.77,62.88,499.9,140,437.02
2026-02-25T20:35:00+0000,27858.75,27888.5,27827.5,27862.0,112.41,89.58,22.83,28,-66.75
2026-02-25T20:40:00+0000,27862.0,27940.5,27836.25,27920.25,180.37,92.9,87.47,45,-5.43
2026-02-25T20:45:00+0000,27920.25,27945.75,27905.0,27934.0,1086.2,460.41,625.78,271,165.37
2026-02-25T20:50:00+0000,27934.0,27960.25,27919.0,27946.0,170.97,55.41,115.56,42,60.15
2026-02-25T20:55:00+0000,27946.0,27957.25,27913.5,27923.75,506.65,240.64,266.0,126,25.36
2026-02-25T21:00:00+0000,27923.75,27931.5,27886.75,27893.25,542.73,390.66,152.08,135,-238.58
2026-02-25T21:05:00+0000,27893.25,27904.5,27809.75,27823.0,165.83,98.83,67.0,41,-31.82
2026-02-25T21:10:00+0000,27823.0,27835.0,27818.75,27827.25,826.39,316.26,510.13,206,193.87
2026-02-26T14:00:00+0000,27777.5,28076.5,27716.0,27956.75,957.1,384.63,572.48,239,187.85
2026-02-26T14:05:00+0000,27956.75,27960.75,27886.75,27897.75,1242.02,904.02,338.0,310,-566.02
2026-02-26T14:10:00+0000,27897.75,27922.75,27809.0,27820.5,1058.42,696.15,362.27,264,-333.88
2026-02-26T14:15:00+0000,27820.5,27992.0,27701.75,27944.25,644.24,181.65,462.58,161,280.93
2026-02-26T14:20:00+0000,27944.25,27960.5,27895.0,27911.0,579.09,436.93,142.16,144,-294.76
2026-02-26T14:25:00+0000,27911.0,27911.75,27888.0,27888.5,895.76,397.47,498.29,223,100.81
2026-02-26T14:30:00+0000,27888.5,28057.25,27830.25,27993.0,257.46,153.92,103.54,64,-50.38
2026-02-26T14:35:00+0000,27993.0,28031.75,27914.75,27939.0,1226.06,968.17,257.9,306,-710.27
2026-02-26T14:40:00+0000,27939.0,27941.25,27902.0,27905.0,482.97,313.53,169.45,120,-144.08
2026-02-26T14:45:00+0000,27905.0,27939.5,27812.75,27848.75,1102.74,541.52,561.22,275,19.7
2026-02-26T14:50:00+0000,27848.75,27901.75,27833.0,27893.5,585.34,119.25,466.09,146,346.85
2026-02-26T14:55:00+0000,27893.5,27957.5,27885.25,27938.5,443.85,203.02,240.84,110,37.82
2026-02-26T15:00:00+0000,27938.5,27960.75,27908.25,27921.75,1234.24,953.62,280.62,308,-673.01
2026-02-26T15:05:00+0000,27921.75,28075.25,27892.5,28029.75,804.87,357.07,447.8,201,90.73
2026-02-26T15:10:00+0000,28029.75,28051.0,27924.0,27983.25,1092.98,640.48,452.5,273,-187.97
2026-02-26T15:15:00+0000,27983.25,28077.0,27976.25,28068.0,564.41,94.61,469.8,141,375.19
2026-02-26T15:20:00+0000,28068.0,28114.5,28002.75,28074.75,1069.38,404.62,664.77,267,260.15
2026-02-26T15:25:00+0000,28074.75,28126.5,28073.75,28125.5,625.3,222.64,402.66,156,180.03
2026-02-26T15:30:00+0000,28125.5,28196.0,28109.25,28180.25,1006.79,230.57,776.22,251,545.64
2026-02-26T15:35:00+0000,28180.25,28248.5,28168.25,28214.25,639.02,329.51,309.51,159,-19.99
2026-02-26T15:40:00+0000,28214.25,28244.5,28208.25,28239.75,141.09,34.31,106.78,35,72.47
2026-02-26T15:45:00+0000,28239.75,28249.0,28221.75,28232.5,764.36,456.65,307.7,191,-148.95
2026-02-26T15:50:00+0000,28232.5,28274.75,28138.25,28148.75,374.29,184.79,189.5,93,4.71
2026-02-26T15:55:00+0000,28148.75,28154.0,28116.0,28130.25,208.98,106.01,102.97,52,-3.04
2026-02-26T16:00:00+0000,28130.25,28142.0,28128.5,28140.75,275.69,63.35,212.35,68,149.0
2026-02-26T16:05:00+0000,28140.75,28195.0,28038.5,28103.5,233.63,162.31,71.32,58,-90.98
2026-02-26T16:10:00+0000,28103.5,28106.5,28055.5,28057.5,590.65,561.12,29.53,147,-531.59
2026-02-26T16:15:00+0000,28057.5,28082.0,28051.0,28070.75,1772.62,736.21,1036.41,443,300.2
2026-02-26T16:20:00+0000,28070.75,28083.25,28068.75,28080.5,985.75,308.47,677.28,246,368.81
2026-02-26T16:25:00+0000,28080.5,28178.25,28069.0,28171.0,126.38,54.69,71.7,31,17.01
2026-02-26T16:30:00+0000,28171.0,28179.5,28167.75,28172.5,153.64,42.9,110.74,38,67.84
2026-02-26T16:35:00+0000,28172.5,28174.75,28102.25,28105.25,257.35,201.37,55.98,64,-145.39
2026-02-26T16:40:00+0000,28105.25,28110.25,28086.25,28094.0,246.27,177.61,68.66,61,-108.94
2026-02-26T16:45:00+0000,28094.0,28106.75,28065.0,28076.5,921.69,486.91,434.78,230,-52.13
2026-02-26T16:50:00+0000,28076.5,28109.75,28036.75,28050.75,414.57,187.74,226.82,103,39.08
2026-02-26T16:55:00+0000,28050.75,28068.5,27992.25,28003.5,472.3,295.86,176.44,118,-119.42
2026-02-26T17:00:00+0000,28003.5,28039.75,27976.5,28018.0,190.99,107.17,83.82,47,-23.36
2026-02-26T17:05:00+0000,28018.0,28022.25,27954.75,27972.25,316.73,188.65,128.08,79,-60.57
2026-02-26T17:10:00+0000,27972.25,28041.0,27939.25,28025.25,610.71,225.08,385.63,152,160.55
2026-02-26T17:15:00+0000,28025.25,28032.75,27999.25,28005.75,607.88,383.36,224.53,151,-158.83
2026-02-26T17:20:00+0000,28005.75,28018.25,28002.5,28015.0,428.2,189.62,238.58,107,48.97
2026-02-26T17:25:00+0000,28015.0,28015.25,28008.5,28008.75,333.13,232.52,100.61,83,-131.91
2026-02-26T17:30:00+0000,28008.75,28010.25,28003.0,28006.25,493.75,344.44,149.31,123,-195.12
2026-02-26T17:35:00+0000,28006.25,28025.0,27934.25,27956.5,786.2,528.07,258.12,196,-269.95
2026-02-26T17:40:00+0000,27956.5,27961.75,27931.25,27936.0,238.41,188.28,50.14,59,-138.14
2026-02-26T17:45:00+0000,27936.0,28011.5,27917.0,27982.25,126.49,41.8,84.7,31,42.9
2026-02-26T17:50:00+0000,27982.25,28026.75,27926.5,28013.0,244.86,121.48,123.38,61,1.9
2026-02-26T17:55:00+0000,28013.0,28036.25,28004.5,28022.75,914.76,423.63,491.13,228,67.5
2026-02-26T18:00:00+0000,28022.75,28033.75,28018.75,28031.0,229.99,61.84,168.15,57,106.31
2026-02-26T18:05:00+0000,28031.0,28042.5,28011.5,28015.5,501.35,377.27,124.08,125,-253.2
2026-02-26T18:10:00+0000,28015.5,28046.0,28011.0,28043.5,173.12,84.3,88.82,43,4.52
2026-02-26T18:15:00+0000,28043.5,28075.5,28041.5,28070.75,297.42,86.14,211.28,74,125.15
2026-02-26T18:20:00+0000,28070.75,28084.0,28035.5,28046.25,537.69,427.24,110.45,134,-316.8
2026-02-26T18:25:00+0000,28046.25,28059.0,28032.75,28041.75,355.56,251.78,103.79,88,-147.99
2026-02-26T18:30:00+0000,28041.75,28061.25,28034.25,28053.0,208.62,69.01,139.61,52,70.6
2026-02-26T18:35:00+0000,28053.0,28112.25,28040.5,28099.75,612.07,190.96,421.11,153,230.15
2026-02-26T18:40:00+0000,28099.75,28120.25,28053.75,28080.5,193.15,86.7,106.45,48,19.75
2026-02-26T18:45:00+0000,28080.5,28123.0,28065.25,28117.75,294.63,128.39,166.24,73,37.84
2026-02-26T18:50:00+0000,28117.75,28169.5,28108.75,28163.0,156.31,57.53,98.78,39,41.26
2026-02-26T18:55:00+0000,28163.0,28181.5,28117.25,28126.5,338.83,256.27,82.56,84,-173.7
2026-02-26T19:00:00+0000,28126.5,28140.25,28108.25,28123.25,447.99,207.43,240.56,111,33.12
2026-02-26T19:05:00+0000,28123.25,28151.0,28122.5,28147.5,223.17,73.43,149.74,55,76.3
2026-02-26T19:10:00+0000,28147.5,28158.0,28099.5,28113.25,147.26,111.45,35.8,36,-75.65
2026-02-26T19:15:00+0000,28113.25,28150.0,28093.5,28129.25,127.87,41.18,86.69,31,45.51
2026-02-26T19:20:00+0000,28129.25,28133.25,28098.25,28107.75,195.58,153.97,41.6,48,-112.37
2026-02-26T19:25:00+0000,28107.75,28111.25,28047.75,28062.75,355.43,319.88,35.55,88,-284.33
2026-02-26T19:30:00+0000,28062.75,28138.25,28059.25,28135.75,137.86,7.27,130.59,34,123.32
2026-02-26T19:35:00+0000,28135.75,28141.75,28104.25,28117.5,303.6,192.15,111.45,75,-80.7
2026-02-26T19:40:00+0000,28117.5,28168.25,28112.75,28154.5,141.6,13.63,127.97,35,114.34
2026-02-26T19:45:00+0000,28154.5,28170.25,28117.75,28124.25,257.65,156.85,100.81,64,-56.04
2026-02-26T19:50:00+0000,28124.25,28154.25,28107.75,28146.0,189.6,74.51,115.09,47,40.57
2026-02-26T19:55:00+0000,28146.0,28153.5,28076.5,28087.25,1335.72,895.56,440.16,333,-455.4
2026-02-26T20:00:00+0000,28087.25,28131.5,28042.5,28085.25,769.89,226.95,542.94,192,315.99
2026-02-26T20:05:00+0000,28085.25,28111.0,28075.5,28105.75,389.33,118.43,270.9,97,152.48
2026-02-26T20:10:00+0000,28105.75,28115.0,28083.5,28089.5,533.24,400.08,133.16,133,-266.92
2026-02-26T20:15:00+0000,28089.5,28096.0,28038.0,28050.5,284.58,172.44,112.14,71,-60.3
2026-02-26T20:20:00+0000,28050.5,28065.5,28031.5,28043.0,634.78,418.64,216.14,158,-202.5
2026-02-26T20:25:00+0000,28043.0,28113.75,28033.75,28100.0,435.22,51.69,383.53,108,331.84
2026-02-26T20:30:00+0000,28100.0,28118.75,28098.25,28117.0,399.62,131.81,267.81,99,136.0
2026-02-26T20:35:00+0000,28117.0,28183.0,28044.75,28079.0,341.18,164.2,176.98,85,12.78
2026-02-26T20:40:00+0000,28079.0,28132.25,28039.0,28082.25,395.96,230.12,165.84,98,-64.28
2026-02-26T20:45:00+0000,28082.25,28134.0,28057.0,28080.0,350.16,165.93,184.23,87,18.3
2026-02-26T20:50:00+0000,28080.0,28133.75,28049.5,28104.5,359.81,79.16,280.66,89,201.5
2026-02-26T20:55:00+0000,28104.5,28118.25,28100.5,28112.25,706.0,286.52,419.47,176,132.95
2026-02-26T21:00:00+0000,28112.25,28137.0,28023.0,28038.0,408.99,278.5,130.49,102,-148.0
2026-02-26T21:05:00+0000,28038.0,28072.25,27943.75,27973.75,535.17,248.62,286.55,133,37.93
2026-02-26T21:10:00+0000,27973.75,28021.25,27950.75,27997.25,1581.5,700.54,880.96,395,180.42
2026-02-27T14:00:00+0000,28150.25,28190.0,28117.75,28137.5,986.66,636.04,350.62,246,-285.43
2026-02-27T14:05:00+0000,28137.5,28142.75,28059.0,28062.75,622.09,519.5,102.6,155,-416.9
2026-02-27T14:10:00+0000,28062.75,28130.5,28062.0,28130.0,2103.48,559.6,1543.88,525,984.28
2026-02-27T14:15:00+0000,28130.0,28184.0,27950.25,27986.5,1087.35,725.96,361.4,271,-364.56
2026-02-27T14:20:00+0000,27986.5,28017.75,27896.75,27927.75,564.55,267.0,297.55,141,30.55
2026-02-27T14:25:00+0000,27927.75,27949.0,27927.0,27948.25,681.76,239.26,442.5,170,203.24
2026-02-27T14:30:00+0000,27948.25,28002.0,27941.0,27970.0,923.63,324.95,598.68,230,273.73
2026-02-27T14:35:00+0000,27970.0,28001.5,27863.25,27904.5,1000.91,767.53,233.38,250,-534.16
2026-02-27T14:40:00+0000,27904.5,28011.75,27811.0,27954.0,1741.12,583.27,1157.85,435,574.58
2026-02-27T14:45:00+0000,27954.0,27964.75,27927.5,27937.25,601.5,385.75,215.75,150,-169.99
2026-02-27T14:50:00+0000,27937.25,28018.75,27921.75,27981.0,2070.67,1279.88,790.8,517,-489.08
2026-02-27T14:55:00+0000,27981.0,28030.0,27915.0,27947.0,499.79,239.85,259.94,124,20.09
2026-02-27T15:00:00+0000,27947.0,28026.25,27920.0,28014.0,619.19,217.11,402.08,154,184.97
2026-02-27T15:05:00+0000,28014.0,28051.0,27873.25,27893.75,403.98,306.03,97.95,100,-208.08
2026-02-27T15:10:00+0000,27893.75,27943.5,27881.5,27928.0,320.33,149.16,171.17,80,22.01
2026-02-27T15:15:00+0000,27928.0,27949.75,27811.75,27829.5,848.11,508.71,339.4,212,-169.31
2026-02-27T15:20:00+0000,27829.5,27851.0,27806.75,27831.5,1222.04,775.01,447.03,305,-327.97
