ts,open,high,low,close,volume
2026-02-10T20:40:00+0000,642.29,643.19,641.76,642.6,807.97
2026-02-10T20:45:00+0000,642.6,643.13,642.32,642.83,460.61
2026-02-10T20:50:00+0000,642.83,643.73,642.76,643.52,501.9
2026-02-10T20:55:00+0000,643.52,643.6,642.99,643.1,716.05
2026-02-11T14:30:00+0000,642.0,642.17,641.05,641.64,203.02
2026-02-11T14:35:00+0000,641.64,644.9,641.61,644.87,649.79
2026-02-11T14:40:00+0000,644.87,645.68,644.39,644.85,647.43
2026-02-11T14:45:00+0000,644.85,645.28,644.72,645.03,3291.02
2026-02-11T14:50:00+0000,645.03,646.82,644.76,646.73,742.57
2026-02-11T14:55:00+0000,646.73,646.88,645.34,645.44,2105.27
2026-02-11T15:00:00+0000,645.44,645.94,643.82,644.69,193.94
2026-02-11T15:05:00+0000,644.69,645.18,644.44,644.65,543.56
2026-02-11T15:10:00+0000,644.65,645.7,642.69,644.22,655.15
2026-02-11T15:15:00+0000,644.22,645.52,643.83,645.32,380.95
2026-02-11T15:20:00+0000,645.32,645.88,644.59,644.83,541.98
2026-02-11T15:25:00+0000,644.83,645.63,644.58,645.46,857.27
2026-02-11T15:30:00+0000,645.46,645.86,644.28,644.69,211.9
2026-02-11T15:35:00+0000,644.69,645.67,644.55,645.36,696.78
2026-02-11T15:40:00+0000,645.36,645.98,645.3,645.87,74.9
2026-02-11T15:45:00+0000,645.87,646.42,644.45,644.72,361.97
2026-02-11T15:50:00+0000,644.72,646.18,644.2,646.02,1477.9
2026-02-11T15:55:00+0000,646.02,646.99,645.87,646.92,1272.45
2026-02-11T16:00:00+0000,646.92,647.13,646.82,646.95,508.79
2026-02-11T16:05:00+0000,646.95,647.52,646.86,647.25,171.39
2026-02-11T16:10:00+0000,647.25,647.3,646.16,646.24,518.96
2026-02-11T16:15:00+0000,646.24,646.94,645.96,646.82,105.05
2026-02-11T16:20:00+0000,646.82,646.92,646.59,646.66,284.35
2026-02-11T16:25:00+0000,646.66,646.69,646.56,646.57,119.76
2026-02-11T16:30:00+0000,646.57,647.39,646.08,647.22,874.8
2026-02-11T16:35:00+0000,647.22,648.58,646.9,648.29,212.02
2026-02-11T16:40:00+0000,648.29,649.53,648.08,649.13,235.69
2026-02-11T16:45:00+0000,649.13,649.2,648.6,648.75,691.16
2026-02-11T16:50:00+0000,648.75,649.49,648.6,649.41,399.98
2026-02-11T16:55:00+0000,649.41,650.28,648.93,649.78,412.45
2026-02-11T17:00:00+0000,649.78,650.38,649.72,650.28,335.22
2026-02-11T17:05:00+0000,650.28,650.98,649.68,650.19,221.27
2026-02-11T17:10:00+0000,650.19,651.0,650.1,650.81,118.0
2026-02-11T17:15:00+0000,650.81,651.1,650.6,650.92,479.17
2026-02-11T17:20:00+0000,650.92,651.25,650.86,651.22,567.94
2026-02-11T17:25:00+0000,651.22,651.38,650.37,650.53,381.19
2026-02-11T17:30:00+0000,650.53,650.81,650.28,650.57,510.26
2026-02-11T17:35:00+0000,650.57,651.31,650.21,650.98,559.96
2026-02-11T17:40:00+0000,650.98,651.39,650.73,651.26,536.06
2026-02-11T17:45:00+0000,651.26,651.51,650.71,651.01,230.8
2026-02-11T17:50:00+0000,651.01,651.27,650.8,651.09,78.04
2026-02-11T17:55:00+0000,651.09,651.63,650.67,651.34,811.0
2026-02-11T18:00:00+0000,651.34,651.42,650.25,650.4,361.63
2026-02-11T18:05:00+0000,650.4,650.89,650.01,650.56,211.65
2026-02-11T18:10:00+0000,650.56,650.68,650.24,650.36,141.63
2026-02-11T18:15:00+0000,650.36,651.42,649.99,651.01,158.28
2026-02-11T18:20:00+0000,651.01,651.06,650.39,650.55,161.17
2026-02-11T18:25:00+0000,650.55,650.98,650.51,650.93,514.37
2026-02-11T18:30:00+0000,650.93,651.5,650.85,651.25,573.28
2026-02-11T18:35:00+0000,651.25,651.9,651.04,651.55,197.08
2026-02-11T18:40:00+0000,651.55,651.89,651.49,651.87,569.3
2026-02-11T18:45:00+0000,651.87,652.25,650.77,651.4,172.54
2026-02-11T18:50:00+0000,651.4,651.7,651.17,651.54,459.63
2026-02-11T18:55:00+0000,651.54,651.97,651.4,651.88,145.62
2026-02-11T19:00:00+0000,651.88,652.49,651.63,651.96,556.22
2026-02-11T19:05:00+0000,651.96,652.37,651.71,652.19,407.36
2026-02-11T19:10:00+0000,652.19,652.38,651.66,651.73,172.81
2026-02-11T19:15:00+0000,651.73,652.59,651.31,652.13,216.15
2026-02-11T19:20:00+0000,652.13,652.21,652.02,652.09,1207.69
2026-02-11T19:25:00+0000,652.09,652.47,652.02,652.31,577.04
2026-02-11T19:30:00+0000,652.31,652.55,651.5,651.64,405.33
2026-02-11T19:35:00+0000,651.64,651.98,651.4,651.58,149.73
2026-02-11T19:40:00+0000,651.58,651.64,651.43,651.49,462.98
2026-02-11T19:45:00+0000,651.49,651.64,651.18,651.39,577.47
2026-02-11T19:50:00+0000,651.39,651.55,650.5,650.67,80.03
2026-02-11T19:55:00+0000,650.67,651.01,649.79,649.98,121.06
2026-02-11T20:00:00+0000,649.98,650.93,649.81,650.86,522.17
2026-02-11T20:05:00+0000,650.86,651.33,649.66,649.97,458.2
2026-02-11T20:10:00+0000,649.97,650.05,649.39,649.61,1133.92
2026-02-11T20:15:00+0000,649.61,650.27,649.08,650.04,465.41
2026-02-11T20:20:00+0000,650.04,650.23,649.72,649.84,539.5
2026-02-11T20:25:00+0000,649.84,650.19,649.73,649.88,317.38
2026-02-11T20:30:00+0000,649.88,651.45,647.59,648.66,944.87
2026-02-11T20:35:00+0000,648.66,649.1,648.13,648.69,271.79
2026-02-11T20:40:00+0000,648.69,649.28,647.83,648.49,419.99
2026-02-11T20:45:00+0000,648.49,649.11,648.37,648.9,708.15
2026-02-11T20:50:00+0000,648.9,649.36,648.75,649.25,1505.12
2026-02-11T20:55:00+0000,649.25,651.31,648.1,650.29,239.06
2026-02-12T14:30:00+0000,651.58,652.93,651.04,652.56,2612.58
2026-02-12T14:35:00+0000,652.56,654.64,652.19,654.18,1586.33
2026-02-12T14:40:00+0000,654.18,657.8,653.8,657.26,1970.55
2026-02-12T14:45:00+0000,657.26,659.55,656.77,659.24,965.75
2026-02-12T14:50:00+0000,659.24,660.55,657.16,658.46,813.59
2026-02-12T14:55:00+0000,658.46,659.26,655.89,656.82,469.89
2026-02-12T15:00:00+0000,656.82,658.46,656.79,658.42,738.22
2026-02-12T15:05:00+0000,658.42,659.92,657.85,659.38,1897.44
2026-02-12T15:10:00+0000,659.38,659.73,657.5,657.96,365.05
2026-02-12T15:15:00+0000,657.96,659.1,657.11,658.81,533.87
2026-02-12T15:20:00+0000,658.81,659.49,658.15,659.12,746.82
2026-02-12T15:25:00+0000,659.12,659.66,657.22,657.65,1254.55
2026-02-12T15:30:00+0000,657.65,657.81,657.09,657.31,885.7
2026-02-12T15:35:00+0000,657.31,657.76,656.91,657.15,435.79
2026-02-12T15:40:00+0000,657.15,657.76,656.93,657.32,400.52
2026-02-12T15:45:00+0000,657.32,657.63,657.26,657.43,874.69
2026-02-12T15:50:00+0000,657.43,657.61,656.9,657.13,303.17
2026-02-12T15:55:00+0000,657.13,657.23,656.79,656.87,302.94
2026-02-12T16:00:00+0000,656.87,657.68,656.12,656.81,769.74
2026-02-12T16:05:00+0000,656.81,656.82,655.81,655.82,331.73
2026-02-12T16:10:00+0000,655.82,657.33,655.62,657.0,446.32
2026-02-12T16:15:00+0000,657.0,657.57,656.87,657.48,181.75
2026-02-12T16:20:00+0000,657.48,658.01,657.3,657.86,875.72
2026-02-12T16:25:00+0000,657.86,658.89,657.45,658.67,393.74
2026-02-12T16:30:00+0000,658.67,659.27,658.42,659.12,840.41
2026-02-12T16:35:00+0000,659.12,660.17,658.76,659.82,690.36
2026-02-12T16:40:00+0000,659.82,659.9,659.03,659.12,144.99
2026-02-12T16:45:00+0000,659.12,659.98,658.49,659.31,451.49
2026-02-12T16:50:00+0000,659.31,659.91,659.27,659.86,864.75
2026-02-12T16:55:00+0000,659.86,660.79,659.76,660.55,30.16
2026-02-12T17:00:00+0000,660.55,661.48,660.37,661.05,629.33
2026-02-12T17:05:00+0000,661.05,661.77,660.96,661.48,850.11
2026-02-12T17:10:00+0000,661.48,661.79,661.44,661.77,444.01
2026-02-12T17:15:00+0000,661.77,662.28,661.43,661.97,486.97
2026-02-12T17:20:00+0000,661.97,662.69,661.85,662.48,495.47
2026-02-12T17:25:00+0000,662.48,662.75,662.04,662.17,1111.74
2026-02-12T17:30:00+0000,662.17,662.45,661.04,661.57,176.21
2026-02-12T17:35:00+0000,661.57,661.76,660.61,660.72,637.74
2026-02-12T17:40:00+0000,660.72,660.74,660.71,660.73,280.12
2026-02-12T17:45:00+0000,660.73,661.43,659.66,660.45,727.04
2026-02-12T17:50:00+0000,660.45,660.73,658.47,658.83,455.81
2026-02-12T17:55:00+0000,658.83,660.34,658.27,659.71,247.22
2026-02-12T18:00:00+0000,659.71,659.82,659.18,659.29,81.92
2026-02-12T18:05:00+0000,659.29,659.85,659.27,659.84,237.02
2026-02-12T18:10:00+0000,659.84,661.23,658.82,660.28,140.43
2026-02-12T18:15:00+0000,660.28,660.31,659.44,659.47,508.35
2026-02-12T18:20:00+0000,659.47,659.84,658.46,659.0,532.07
2026-02-12T18:25:00+0000,659.0,659.45,658.95,659.38,243.4
2026-02-12T18:30:00+0000,659.38,659.65,658.62,658.93,89.72
2026-02-12T18:35:00+0000,658.93,659.2,658.45,658.93,511.91
2026-02-12T18:40:00+0000,658.93,659.53,658.33,659.08,122.24
2026-02-12T18:45:00+0000,659.08,659.94,658.97,659.87,273.17
2026-02-12T18:50:00+0000,659.87,660.24,659.56,659.81,899.42
2026-02-12T18:55:00+0000,659.81,660.81,659.0,659.76,252.21
2026-02-12T19:00:00+0000,659.76,660.64,659.32,660.26,355.35
2026-02-12T19:05:00+0000,660.26,660.36,660.08,660.16,121.41
2026-02-12T19:10:00+0000,660.16,660.2,659.99,660.03,281.12
2026-02-12T19:15:00+0000,660.03,660.23,659.77,660.05,555.19
2026-02-12T19:20:00+0000,660.05,660.41,659.64,659.89,169.47
2026-02-12T19:25:00+0000,659.89,660.97,659.23,659.94,734.07
2026-02-12T19:30:00+0000,659.94,660.24,659.35,660.06,315.44
2026-02-12T19:35:00+0000,660.06,660.27,660.0,660.23,212.82
2026-02-12T19:40:00+0000,660.23,660.27,659.52,659.57,863.69
2026-02-12T19:45:00+0000,659.57,659.61,658.81,658.91,341.12
2026-02-12T19:50:00+0000,658.91,659.07,658.48,658.75,332.27
2026-02-12T19:55:00+0000,658.75,658.76,658.55,658.55,594.27
2026-02-12T20:00:00+0000,658.55,659.53,657.92,658.77,814.08
2026-02-12T20:05:00+0000,658.77,659.22,658.03,658.44,449.55
2026-02-12T20:10:00+0000,658.44,659.11,657.95,658.77,221.25
2026-02-12T20:15:00+0000,658.77,659.27,658.52,659.11,206.98
2026-02-12T20:20:00+0000,659.11,659.21,658.67,658.94,344.76
2026-02-12T20:25:00+0000,658.94,659.96,658.36,658.91,679.66
2026-02-12T20:30:00+0000,658.91,660.14,658.84,660.06,1122.29
2026-02-12T20:35:00+0000,660.06,661.33,659.66,660.92,595.96
2026-02-12T20:40:00+0000,660.92,661.32,660.47,660.83,627.11
2026-02-12T20:45:00+0000,660.83,661.35,660.68,661.2,460.09
2026-02-12T20:50:00+0000,661.2,661.74,661.13,661.55,727.23
2026-02-12T20:55:00+0000,661.55,661.6,661.29,661.31,1310.6
2026-02-13T14:30:00+0000,658.53,659.46,658.44,659.36,2776.03
2026-02-13T14:35:00+0000,659.36,662.4,658.64,660.36,482.54
2026-02-13T14:40:00+0000,660.36,661.64,658.12,659.18,1293.08
2026-02-13T14:45:00+0000,659.18,663.46,657.53,662.22,1655.98
2026-02-13T14:50:00+0000,662.22,664.03,658.72,660.86,827.14
2026-02-13T14:55:00+0000,660.86,661.13,658.36,658.99,1624.76
2026-02-13T15:00:00+0000,658.99,661.54,657.68,660.3,640.39
2026-02-13T15:05:00+0000,660.3,660.59,659.99,660.19,1305.3
2026-02-13T15:10:00+0000,660.19,661.25,660.19,661.23,510.79
2026-02-13T15:15:00+0000,661.23,663.99,660.93,663.05,1066.71
2026-02-13T15:20:00+0000,663.05,663.37,661.28,662.1,347.38
2026-02-13T15:25:00+0000,662.1,662.76,660.28,660.89,964.68
2026-02-13T15:30:00+0000,660.89,663.49,658.67,661.27,1090.42
2026-02-13T15:35:00+0000,661.27,662.54,660.85,662.15,447.96
2026-02-13T15:40:00+0000,662.15,662.26,661.08,661.15,774.98
2026-02-13T15:45:00+0000,661.15,661.65,658.39,659.16,931.09
2026-02-13T15:50:00+0000,659.16,659.41,657.5,657.92,1153.05
2026-02-13T15:55:00+0000,657.92,659.41,657.28,658.85,807.59
2026-02-13T16:00:00+0000,658.85,659.08,658.57,658.97,473.93
2026-02-13T16:05:00+0000,658.97,659.03,658.24,658.3,622.18
2026-02-13T16:10:00+0000,658.3,658.85,657.68,658.55,656.03
2026-02-13T16:15:00+0000,658.55,658.71,657.97,658.08,299.82
2026-02-13T16:20:00+0000,658.08,658.36,658.01,658.17,318.63
2026-02-13T16:25:00+0000,658.17,658.93,657.79,658.78,396.85
2026-02-13T16:30:00+0000,658.78,658.95,657.76,658.32,887.72
2026-02-13T16:35:00+0000,658.32,658.41,657.08,657.11,838.13
2026-02-13T16:40:00+0000,657.11,657.46,656.74,656.86,813.97
2026-02-13T16:45:00+0000,656.86,656.99,656.31,656.42,401.06
2026-02-13T16:50:00+0000,656.42,656.54,655.95,656.02,357.36
2026-02-13T16:55:00+0000,656.02,656.06,655.62,655.65,96.5
2026-02-13T17:00:00+0000,655.65,656.69,655.64,656.68,245.09
2026-02-13T17:05:00+0000,656.68,657.6,656.2,657.25,187.25
2026-02-13T17:10:00+0000,657.25,658.01,657.22,657.96,551.59
2026-02-13T17:15:00+0000,657.96,659.06,657.68,658.98,194.31
2026-02-13T17:20:00+0000,658.98,660.4,657.16,658.61,385.29
2026-02-13T17:25:00+0000,658.61,659.01,658.41,658.7,289.79
2026-02-13T17:30:00+0000,658.7,660.19,658.48,660.02,791.84
2026-02-13T17:35:00+0000,660.02,660.59,659.76,660.28,298.15
2026-02-13T17:40:00+0000,660.28,661.07,659.48,660.56,392.37
2026-02-13T17:45:00+0000,660.56,661.45,660.42,661.29,66.8
2026-02-13T17:50:00+0000,661.29,662.16,660.97,662.06,90.32
2026-02-13T17:55:00+0000,662.06,662.51,661.53,661.89,379.54
2026-02-13T18:00:00+0000,661.89,662.84,661.5,662.26,88.33
2026-02-13T18:05:00+0000,662.26,662.35,662.08,662.16,626.33
2026-02-13T18:10:00+0000,662.16,662.34,661.36,661.84,147.06
2026-02-13T18:15:00+0000,661.84,661.94,661.14,661.31,236.94
2026-02-13T18:20:00+0000,661.31,661.39,660.79,660.87,818.03
2026-02-13T18:25:00+0000,660.87,661.38,660.77,661.14,43.34
2026-02-13T18:30:00+0000,661.14,661.35,660.71,661.0,345.23
2026-02-13T18:35:00+0000,661.0,661.2,660.96,661.11,425.0
2026-02-13T18:40:00+0000,661.11,661.16,660.89,660.93,337.57
2026-02-13T18:45:00+0000,660.93,661.85,660.23,661.37,286.14
2026-02-13T18:50:00+0000,661.37,661.43,660.99,661.07,119.76
2026-02-13T18:55:00+0000,661.07,661.23,660.85,661.01,213.43
2026-02-13T19:00:00+0000,661.01,661.44,659.89,660.52,203.79
2026-02-13T19:05:00+0000,660.52,661.2,660.4,661.06,260.84
2026-02-13T19:10:00+0000,661.06,661.26,660.95,661.16,207.36
2026-02-13T19:15:00+0000,661.16,661.58,660.45,660.77,173.76
2026-02-13T19:20:00+0000,660.77,660.96,660.51,660.75,295.15
2026-02-13T19:25:00+0000,660.75,661.48,660.63,661.28,321.71
2026-02-13T19:30:00+0000,661.28,661.62,660.23,660.89,440.65
2026-02-13T19:35:00+0000,660.89,661.33,660.5,660.72,213.97
2026-02-13T19:40:00+0000,660.72,661.38,659.57,659.95,1459.41
2026-02-13T19:45:00+0000,659.95,660.07,659.89,660.03,226.63
2026-02-13T19:50:00+0000,660.03,660.21,660.02,660.2,262.89
2026-02-13T19:55:00+0000,660.2,660.81,659.99,660.53,449.14
2026-02-13T20:00:00+0000,660.53,661.16,659.65,660.28,588.71
2026-02-13T20:05:00+0000,660.28,660.97,660.13,660.75,240.85
2026-02-13T20:10:00+0000,660.75,661.36,660.52,661.26,149.07
2026-02-13T20:15:00+0000,661.26,661.68,660.77,661.48,308.29
2026-02-13T20:20:00+0000,661.48,662.21,660.61,661.37,294.95
2026-02-13T20:25:00+0000,661.37,661.75,661.13,661.55,489.42
2026-02-13T20:30:00+0000,661.55,661.84,660.99,661.2,153.8
2026-02-13T20:35:00+0000,661.2,661.9,660.26,660.81,972.79
2026-02-13T20:40:00+0000,660.81,661.48,659.01,659.28,343.53
2026-02-13T20:45:00+0000,659.28,659.64,658.38,658.79,748.7
2026-02-13T20:50:00+0000,658.79,660.67,657.86,659.27,465.52
2026-02-13T20:55:00+0000,659.27,660.78,659.02,660.65,484.88
2026-02-17T14:30:00+0000,662.48,662.54,659.07,659.11,1041.5
2026-02-17T14:35:00+0000,659.11,660.34,656.8,658.95,377.6
2026-02-17T14:40:00+0000,658.95,659.31,658.33,659.12,568.7
2026-02-17T14:45:00+0000,659.12,660.45,658.76,660.25,784.75
2026-02-17T14:50:00+0000,660.25,661.08,660.15,660.78,1783.43
2026-02-17T14:55:00+0000,660.78,662.76,660.49,662.08,518.64
2026-02-17T15:00:00+0000,662.08,662.88,661.84,662.64,657.27
2026-02-17T15:05:00+0000,662.64,664.13,661.6,663.11,1750.93
2026-02-17T15:10:00+0000,663.11,664.58,659.12,660.56,788.18
2026-02-17T15:15:00+0000,660.56,660.69,659.72,660.12,194.46
2026-02-17T15:20:00+0000,660.12,660.31,658.25,658.67,641.46
2026-02-17T15:25:00+0000,658.67,660.77,658.04,660.2,509.6
2026-02-17T15:30:00+0000,660.2,662.14,660.05,661.74,613.1
2026-02-17T15:35:00+0000,661.74,662.29,661.07,661.71,1233.69
2026-02-17T15:40:00+0000,661.71,661.92,660.11,660.46,294.87
2026-02-17T15:45:00+0000,660.46,662.03,660.11,661.6,1290.71
2026-02-17T15:50:00+0000,661.6,663.24,661.31,662.65,661.31
2026-02-17T15:55:00+0000,662.65,663.54,661.39,661.69,307.6
2026-02-17T16:00:00+0000,661.69,661.93,661.02,661.31,828.89
2026-02-17T16:05:00+0000,661.31,663.59,660.56,663.02,212.4
2026-02-17T16:10:00+0000,663.02,664.62,662.34,663.85,300.47
2026-02-17T16:15:00+0000,663.85,665.29,663.58,664.31,321.13
2026-02-17T16:20:00+0000,664.31,664.58,663.36,663.9,1061.97
2026-02-17T16:25:00+0000,663.9,664.61,663.67,664.09,366.66
2026-02-17T16:30:00+0000,664.09,664.26,663.54,663.76,619.6
2026-02-17T16:35:00+0000,663.76,664.69,663.39,664.48,208.47
2026-02-17T16:40:00+0000,664.48,665.7,664.04,664.77,518.84
2026-02-17T16:45:00+0000,664.77,664.79,664.66,664.68,1598.87
2026-02-17T16:50:00+0000,664.68,664.77,664.43,664.48,259.05
2026-02-17T16:55:00+0000,664.48,665.22,664.26,665.17,82.73
2026-02-17T17:00:00+0000,665.17,665.5,665.03,665.34,224.68
2026-02-17T17:05:00+0000,665.34,666.62,665.01,666.27,420.79
2026-02-17T17:10:00+0000,666.27,666.44,665.97,666.01,657.89
2026-02-17T17:15:00+0000,666.01,666.4,665.81,666.33,440.31
2026-02-17T17:20:00+0000,666.33,666.46,665.67,665.75,216.64
2026-02-17T17:25:00+0000,665.75,666.79,665.52,666.2,629.1
2026-02-17T17:30:00+0000,666.2,666.29,665.8,666.13,133.21
2026-02-17T17:35:00+0000,666.13,667.25,666.04,666.96,160.74
2026-02-17T17:40:00+0000,666.96,667.45,666.76,667.14,337.66
2026-02-17T17:45:00+0000,667.14,667.84,666.53,667.61,679.41
2026-02-17T17:50:00+0000,667.61,667.97,667.01,667.41,568.61
2026-02-17T17:55:00+0000,667.41,668.53,667.38,668.49,423.12
2026-02-17T18:00:00+0000,668.49,669.22,667.79,668.71,696.76
2026-02-17T18:05:00+0000,668.71,669.96,667.77,669.31,555.17
2026-02-17T18:10:00+0000,669.31,669.6,668.95,669.11,203.18
2026-02-17T18:15:00+0000,669.11,669.53,669.02,669.44,353.41
2026-02-17T18:20:00+0000,669.44,669.47,668.81,668.86,816.64
2026-02-17T18:25:00+0000,668.86,669.01,668.5,668.56,440.54
2026-02-17T18:30:00+0000,668.56,668.73,668.52,668.68,597.81
2026-02-17T18:35:00+0000,668.68,668.93,668.24,668.33,236.27
2026-02-17T18:40:00+0000,668.33,668.75,668.21,668.72,310.24
2026-02-17T18:45:00+0000,668.72,668.74,668.22,668.23,366.4
2026-02-17T18:50:00+0000,668.23,668.37,667.04,667.14,440.12
2026-02-17T18:55:00+0000,667.14,667.32,666.68,666.74,160.81
2026-02-17T19:00:00+0000,666.74,667.16,665.89,666.32,121.67
2026-02-17T19:05:00+0000,666.32,666.91,665.09,665.89,143.86
2026-02-17T19:10:00+0000,665.89,666.14,665.89,666.14,458.88
2026-02-17T19:15:00+0000,666.14,666.25,665.4,665.7,690.74
2026-02-17T19:20:00+0000,665.7,665.94,665.1,665.63,221.62
2026-02-17T19:25:00+0000,665.63,666.48,665.33,666.2,850.86
2026-02-17T19:30:00+0000,666.2,666.93,666.07,666.9,589.33
2026-02-17T19:35:00+0000,666.9,667.06,666.2,666.27,382.94
2026-02-17T19:40:00+0000,666.27,666.56,665.33,665.59,1072.03
2026-02-17T19:45:00+0000,665.59,665.68,665.11,665.26,196.93
2026-02-17T19:50:00+0000,665.26,665.53,664.42,664.71,531.07
2026-02-17T19:55:00+0000,664.71,665.85,664.27,665.1,93.17
2026-02-17T20:00:00+0000,665.1,665.99,664.78,665.63,265.22
2026-02-17T20:05:00+0000,665.63,666.0,665.21,665.65,298.83
2026-02-17T20:10:00+0000,665.65,666.39,664.68,665.91,210.75
2026-02-17T20:15:00+0000,665.91,667.22,665.71,666.96,484.86
2026-02-17T20:20:00+0000,666.96,667.05,665.5,665.59,681.78
2026-02-17T20:25:00+0000,665.59,665.71,665.0,665.09,473.67
2026-02-17T20:30:00+0000,665.09,665.57,664.72,665.35,437.5
2026-02-17T20:35:00+0000,665.35,666.11,663.28,663.84,847.25
2026-02-17T20:40:00+0000,663.84,665.47,663.4,665.07,424.72
2026-02-17T20:45:00+0000,665.07,666.03,664.98,666.0,163.3
2026-02-17T20:50:00+0000,666.0,668.04,665.65,667.63,502.01
2026-02-17T20:55:00+0000,667.63,667.96,666.72,667.31,1023.02
2026-02-18T14:30:00+0000,665.07,667.0,664.99,666.92,1080.61
2026-02-18T14:35:00+0000,666.92,668.75,665.06,666.35,816.94
2026-02-18T14:40:00+0000,666.35,667.64,665.05,666.84,1421.31
2026-02-18T14:45:00+0000,666.84,669.28,666.28,668.9,1117.56
2026-02-18T14:50:00+0000,668.9,669.6,666.63,668.6,1329.82
2026-02-18T14:55:00+0000,668.6,668.65,668.2,668.31,537.81
2026-02-18T15:00:00+0000,668.31,668.89,667.38,668.46,1479.6
2026-02-18T15:05:00+0000,668.46,670.45,668.4,670.32,982.59
2026-02-18T15:10:00+0000,670.32,671.34,669.6,670.26,524.2
2026-02-18T15:15:00+0000,670.26,672.34,669.99,671.27,1287.57
2026-02-18T15:20:00+0000,671.27,671.79,670.02,670.67,466.02
2026-02-18T15:25:00+0000,670.67,671.75,670.04,671.45,258.21
2026-02-18T15:30:00+0000,671.45,671.92,670.1,670.64,314.12
2026-02-18T15:35:00+0000,670.64,670.85,670.01,670.32,108.07
2026-02-18T15:40:00+0000,670.32,672.26,668.53,669.52,1196.68
2026-02-18T15:45:00+0000,669.52,669.7,667.98,668.2,848.38
2026-02-18T15:50:00+0000,668.2,668.61,668.05,668.53,1429.62
2026-02-18T15:55:00+0000,668.53,668.72,668.11,668.46,515.55
2026-02-18T16:00:00+0000,668.46,668.98,666.38,666.88,650.94
2026-02-18T16:05:00+0000,666.88,668.02,664.9,665.56,340.63
2026-02-18T16:10:00+0000,665.56,666.92,665.08,665.79,545.97
2026-02-18T16:15:00+0000,665.79,667.56,665.58,667.11,544.29
2026-02-18T16:20:00+0000,667.11,668.07,666.67,667.27,145.91
2026-02-18T16:25:00+0000,667.27,667.43,667.17,667.34,1176.12
2026-02-18T16:30:00+0000,667.34,667.64,666.64,667.07,726.89
2026-02-18T16:35:00+0000,667.07,668.54,666.73,668.19,308.15
2026-02-18T16:40:00+0000,668.19,668.76,667.52,667.94,679.91
2026-02-18T16:45:00+0000,667.94,668.14,667.38,667.75,481.37
2026-02-18T16:50:00+0000,667.75,668.48,667.57,667.91,514.97
2026-02-18T16:55:00+0000,667.91,668.02,667.31,667.57,230.66
2026-02-18T17:00:00+0000,667.57,669.13,667.51,669.01,856.16
2026-02-18T17:05:00+0000,669.01,669.37,668.72,669.01,103.55
2026-02-18T17:10:00+0000,669.01,669.2,668.08,668.29,1083.0
2026-02-18T17:15:00+0000,668.29,669.17,667.98,668.79,40.63
2026-02-18T17:20:00+0000,668.79,669.78,668.7,669.64,761.73
2026-02-18T17:25:00+0000,669.64,669.95,668.49,668.79,434.83
2026-02-18T17:30:00+0000,668.79,669.01,667.89,668.63,432.11
2026-02-18T17:35:00+0000,668.63,668.9,668.09,668.6,10.89
2026-02-18T17:40:00+0000,668.6,669.96,668.2,669.7,214.83
2026-02-18T17:45:00+0000,669.7,670.36,668.82,670.07,1265.61
2026-02-18T17:50:00+0000,670.07,670.6,669.84,670.18,476.59
2026-02-18T17:55:00+0000,670.18,670.47,669.9,670.29,407.22
2026-02-18T18:00:00+0000,670.29,670.44,670.2,670.36,333.09
2026-02-18T18:05:00+0000,670.36,670.57,670.23,670.44,593.22
2026-02-18T18:10:00+0000,670.44,670.92,669.6,670.63,142.69
2026-02-18T18:15:00+0000,670.63,671.68,669.93,671.09,227.32
2026-02-18T18:20:00+0000,671.09,671.15,670.98,671.07,220.85
2026-02-18T18:25:00+0000,671.07,671.55,670.9,671.25,220.39
2026-02-18T18:30:00+0000,671.25,671.34,670.64,670.69,201.69
2026-02-18T18:35:00+0000,670.69,670.86,670.64,670.78,326.25
2026-02-18T18:40:00+0000,670.78,670.8,670.75,670.77,201.69
2026-02-18T18:45:00+0000,670.77,671.34,670.28,671.03,314.9
2026-02-18T18:50:00+0000,671.03,671.18,670.75,670.8,455.21
2026-02-18T18:55:00+0000,670.8,670.94,670.5,670.65,132.88
2026-02-18T19:00:00+0000,670.65,671.24,670.45,671.02,276.6
2026-02-18T19:05:00+0000,671.02,671.09,669.78,669.9,395.58
2026-02-18T19:10:00+0000,669.9,669.99,669.75,669.85,482.51
2026-02-18T19:15:00+0000,669.85,670.23,669.73,670.06,621.21
2026-02-18T19:20:00+0000,670.06,670.63,669.96,670.58,896.7
2026-02-18T19:25:00+0000,670.58,670.58,670.23,670.23,364.55
2026-02-18T19:30:00+0000,670.23,671.26,670.16,671.18,550.35
2026-02-18T19:35:00+0000,671.18,671.2,670.81,670.82,143.29
2026-02-18T19:40:00+0000,670.82,671.05,670.34,670.88,422.16
2026-02-18T19:45:00+0000,670.88,671.09,670.3,670.41,589.39
2026-02-18T19:50:00+0000,670.41,670.53,669.07,669.46,492.04
2026-02-18T19:55:00+0000,669.46,669.59,668.89,669.11,190.9
2026-02-18T20:00:00+0000,669.11,669.32,668.68,669.17,634.88
2026-02-18T20:05:00+0000,669.17,669.33,668.33,668.76,328.04
2026-02-18T20:10:00+0000,668.76,668.82,668.31,668.33,366.42
2026-02-18T20:15:00+0000,668.33,668.88,667.16,667.47,481.71
2026-02-18T20:20:00+0000,667.47,667.65,666.56,666.68,640.9
