ts,open,high,low,close,volume
2026-02-09T01:00:00+0000,56674.72,56697.69,56176.96,56195.5,1329.84
2026-02-09T01:15:00+0000,56195.5,56698.82,55852.76,56258.25,589.75
2026-02-09T01:30:00+0000,56258.25,56665.27,56220.52,56515.99,602.52
2026-02-09T01:45:00+0000,56515.99,57140.17,56444.11,56990.64,517.96
2026-02-09T02:00:00+0000,56990.64,57319.92,56578.77,56678.71,532.24
2026-02-09T02:15:00+0000,56678.71,56700.15,56607.38,56619.73,1507.71
2026-02-09T02:30:00+0000,56619.73,56726.69,56450.51,56617.45,830.13
2026-02-09T02:45:00+0000,56617.45,56743.04,56334.74,56474.29,2358.65
2026-02-09T03:00:00+0000,56474.29,56523.5,56384.44,56453.25,867.47
2026-02-09T03:15:00+0000,56453.25,56607.53,56144.89,56412.02,1161.43
2026-02-09T03:30:00+0000,56412.02,56475.57,55815.78,56049.61,78.95
2026-02-09T03:45:00+0000,56049.61,56123.35,55652.69,55783.78,833.58
2026-02-09T04:00:00+0000,55783.78,55909.82,55604.85,55850.19,373.58
2026-02-09T04:15:00+0000,55850.19,56111.86,55651.36,56008.66,441.76
2026-02-09T04:30:00+0000,56008.66,56084.96,55957.08,56020.56,536.73
2026-02-09T04:45:00+0000,56020.56,56195.07,55799.14,55948.17,753.64
2026-02-09T05:00:00+0000,55948.17,56014.2,55601.8,55722.67,338.54
2026-02-09T05:15:00+0000,55722.67,55769.12,55257.46,55339.4,982.08
2026-02-09T05:30:00+0000,55339.4,55353.22,55139.85,55162.22,580.46
2026-02-09T05:45:00+0000,55162.22,55499.4,55022.69,55325.45,298.9
2026-02-09T06:00:00+0000,55325.45,55355.31,55078.48,55098.91,427.14
2026-02-09T06:15:00+0000,55098.91,55142.01,54909.05,54960.11,504.92
2026-02-09T06:30:00+0000,54960.11,55146.27,54900.42,55124.31,614.06
2026-02-09T06:45:00+0000,55124.31,55797.28,54915.08,55444.43,381.71
2026-02-09T07:00:00+0000,55444.43,55561.02,55349.1,55504.65,133.94
2026-02-09T07:15:00+0000,55504.65,55772.6,55392.64,55697.42,526.69
2026-02-09T07:30:00+0000,55697.42,55740.34,55613.03,55657.7,149.41
2026-02-09T07:45:00+0000,55657.7,55679.65,55539.92,55555.79,199.43
2026-02-09T08:00:00+0000,55555.79,55576.01,55548.94,55567.87,746.17
2026-02-09T08:15:00+0000,55567.87,55650.47,55424.79,55489.53,167.11
2026-02-09T08:30:00+0000,55489.53,55583.38,55456.56,55564.72,1369.97
2026-02-09T08:45:00+0000,55564.72,55630.76,55341.5,55357.64,228.39
2026-02-09T09:00:00+0000,55357.64,55743.55,55275.95,55471.44,353.76
2026-02-09T09:15:00+0000,55471.44,55621.22,55273.15,55405.18,319.78
2026-02-09T09:30:00+0000,55405.18,55425.55,55336.49,55349.88,246.55
2026-02-09T09:45:00+0000,55349.88,55445.25,55199.62,55346.41,379.1
2026-02-09T10:00:00+0000,55346.41,55361.57,55248.68,55265.53,321.68
2026-02-09T10:15:00+0000,55265.53,55550.12,55195.65,55503.92,415.3
2026-02-09T10:30:00+0000,55503.92,55508.71,55464.12,55466.07,329.52
2026-02-09T10:45:00+0000,55466.07,55590.66,55011.75,55191.75,204.6
2026-02-09T11:00:00+0000,55191.75,55371.11,55135.37,55300.54,201.88
2026-02-09T11:15:00+0000,55300.54,55305.75,55286.4,55292.93,508.64
2026-02-09T11:30:00+0000,55292.93,55425.28,55253.56,55400.75,805.42
2026-02-09T11:45:00+0000,55400.75,55433.92,55366.81,55381.92,360.22
2026-02-09T12:00:00+0000,55381.92,55613.85,55323.48,55581.23,887.6
2026-02-09T12:15:00+0000,55581.23,55606.78,55566.35,55593.85,419.74
2026-02-09T12:30:00+0000,55593.85,55961.34,55499.12,55914.49,1063.12
2026-02-09T12:45:00+0000,55914.49,55927.22,55796.64,55808.44,250.0
2026-02-09T13:00:00+0000,55808.44,55991.93,55766.32,55957.8,287.71
2026-02-09T13:15:00+0000,55957.8,56059.29,55701.89,55872.02,276.24
2026-02-09T13:30:00+0000,55872.02,55903.63,55739.62,55776.79,438.49
2026-02-09T13:45:00+0000,55776.79,55829.13,55762.95,55824.44,203.6
2026-02-09T14:00:00+0000,55824.44,55837.19,55595.1,55622.47,217.27
2026-02-09T14:15:00+0000,55622.47,55724.92,55554.72,55672.3,281.86
2026-02-09T14:30:00+0000,55672.3,55710.0,55442.18,55497.22,654.48
2026-02-09T14:45:00+0000,55497.22,55622.77,55488.36,55611.18,463.29
2026-02-09T15:00:00+0000,55611.18,55653.7,55456.78,55552.75,413.34
2026-02-09T15:15:00+0000,55552.75,55628.91,55463.69,55504.81,268.25
2026-02-09T15:30:00+0000,55504.81,55594.94,55429.17,55546.23,685.61
2026-02-09T15:45:00+0000,55546.23,55576.39,55539.03,55555.79,445.97
2026-02-09T16:00:00+0000,55555.79,55713.0,55553.63,55710.48,327.2
2026-02-09T16:15:00+0000,55710.48,55759.98,55554.38,55603.15,280.43
2026-02-09T16:30:00+0000,55603.15,55806.8,55566.17,55753.78,590.49
2026-02-09T16:45:00+0000,55753.78,55765.47,55639.7,55664.36,308.57
2026-02-09T17:00:00+0000,55664.36,55794.43,55420.78,55572.46,143.84
2026-02-09T17:15:00+0000,55572.46,55707.75,55355.17,55558.53,343.54
2026-02-09T17:30:00+0000,55558.53,55696.32,55551.31,55691.37,456.42
2026-02-09T17:45:00+0000,55691.37,55768.89,55649.7,55745.54,528.21
2026-02-09T18:00:00+0000,55745.54,55821.93,55708.53,55786.23,208.96
2026-02-09T18:15:00+0000,55786.23,56002.32,55705.98,55968.12,200.23
2026-02-09T18:30:00+0000,55968.12,56035.11,55742.22,55789.8,387.18
2026-02-09T18:45:00+0000,55789.8,55917.68,55569.35,55815.65,189.67
2026-02-09T19:00:00+0000,55815.65,55931.02,55534.08,55629.04,397.77
2026-02-09T19:15:00+0000,55629.04,55683.99,55410.68,55463.16,419.92
2026-02-09T19:30:00+0000,55463.16,55696.65,55426.64,55666.25,408.9
2026-02-09T19:45:00+0000,55666.25,55700.97,55584.74,55600.94,447.76
2026-02-09T20:00:00+0000,55600.94,55604.65,55553.98,55556.33,1228.09
2026-02-09T20:15:00+0000,55556.33,55777.03,55502.14,55756.91,273.84
2026-02-09T20:30:00+0000,55756.91,55802.17,55568.62,55682.1,648.45
2026-02-09T20:45:00+0000,55682.1,55741.74,55299.82,55434.06,374.49
2026-02-09T21:00:00+0000,55434.06,55474.78,55209.68,55265.13,433.01
2026-02-09T21:15:00+0000,55265.13,55435.9,55224.47,55363.72,773.45
2026-02-09T21:30:00+0000,55363.72,55638.9,55339.72,55605.27,595.24
2026-02-09T21:45:00+0000,55605.27,56135.0,55513.93,56080.58,443.96
2026-02-09T22:00:00+0000,56080.58,56250.34,56062.67,56234.04,613.75
2026-02-09T22:15:00+0000,56234.04,56694.79,56139.04,56578.3,865.7
2026-02-09T22:30:00+0000,56578.3,57219.03,56434.14,57078.43,470.13
2026-02-09T22:45:00+0000,57078.43,57088.6,56769.68,56774.85,1122.32
2026-02-09T23:00:00+0000,56774.85,57287.61,56663.38,56908.38,890.4
2026-02-09T23:15:00+0000,56908.38,56967.87,56833.09,56888.04,943.84
2026-02-09T23:30:00+0000,56888.04,56961.98,56799.47,56935.08,298.06
2026-02-09T23:45:00+0000,56935.08,56975.69,56884.28,56912.22,395.49
2026-02-10T00:00:00+0000,55657.94,55770.8,54976.91,55054.22,427.46
2026-02-10T00:15:00+0000,55054.22,55098.04,54195.79,54247.58,985.22
2026-02-10T00:30:00+0000,54247.58,54404.0,53300.32,53504.38,1400.63
2026-02-10T00:45:00+0000,53504.38,53923.01,52429.64,53043.84,1488.81
2026-02-10T01:00:00+0000,53043.84,53457.56,52977.6,53413.48,1930.04
2026-02-10T01:15:00+0000,53413.48,53582.14,53369.77,53529.65,1695.89
2026-02-10T01:30:00+0000,53529.65,53609.17,53173.1,53262.8,373.66
2026-02-10T01:45:00+0000,53262.8,53533.7,52726.56,53371.84,201.22
2026-02-10T02:00:00+0000,53371.84,53764.91,52777.67,53285.18,1488.89
2026-02-10T02:15:00+0000,53285.18,53938.62,53254.01,53852.75,527.84
2026-02-10T02:30:00+0000,53852.75,53905.26,53760.98,53806.0,894.94
2026-02-10T02:45:00+0000,53806.0,53989.92,53533.25,53761.48,1793.44
2026-02-10T03:00:00+0000,53761.48,53878.65,53242.26,53335.23,255.59
2026-02-10T03:15:00+0000,53335.23,53708.22,52732.88,52992.33,1233.75
2026-02-10T03:30:00+0000,52992.33,53035.24,52936.54,53021.74,343.65
2026-02-10T03:45:00+0000,53021.74,53555.23,52933.34,53260.86,1111.06
2026-02-10T04:00:00+0000,53260.86,53289.41,52951.06,52986.78,1308.61
2026-02-10T04:15:00+0000,52986.78,53071.92,52775.15,52804.3,490.37
2026-02-10T04:30:00+0000,52804.3,52841.51,52597.28,52667.33,660.97
2026-02-10T04:45:00+0000,52667.33,52948.14,52487.26,52847.69,438.16
2026-02-10T05:00:00+0000,52847.69,52983.39,52797.17,52924.42,413.12
2026-02-10T05:15:00+0000,52924.42,53169.76,52687.8,52845.94,317.29
2026-02-10T05:30:00+0000,52845.94,52976.86,52761.46,52827.04,397.02
2026-02-10T05:45:00+0000,52827.04,52956.38,52595.42,52741.64,385.14
2026-02-10T06:00:00+0000,52741.64,52847.44,52695.18,52820.99,194.45
2026-02-10T06:15:00+0000,52820.99,52891.58,52771.16,52814.44,862.93
2026-02-10T06:30:00+0000,52814.44,52914.95,52407.27,52518.76,535.92
2026-02-10T06:45:00+0000,52518.76,52605.56,52392.59,52529.05,201.66
2026-02-10T07:00:00+0000,52529.05,52553.22,52228.73,52252.29,853.25
2026-02-10T07:15:00+0000,52252.29,52344.78,52210.08,52320.37,558.56
2026-02-10T07:30:00+0000,52320.37,52662.71,52113.97,52450.19,596.28
2026-02-10T07:45:00+0000,52450.19,52460.79,52033.62,52043.08,249.33
2026-02-10T08:00:00+0000,52043.08,52177.03,51989.72,52146.95,193.76
2026-02-10T08:15:00+0000,52146.95,52297.78,52099.98,52156.88,764.48
2026-02-10T08:30:00+0000,52156.88,52280.77,52074.24,52175.41,513.39
2026-02-10T08:45:00+0000,52175.41,52192.05,52139.15,52160.35,429.8
2026-02-10T09:00:00+0000,52160.35,52163.9,52060.89,52070.03,361.96
2026-02-10T09:15:00+0000,52070.03,52149.57,52046.46,52129.6,201.43
2026-02-10T09:30:00+0000,52129.6,52221.26,52112.09,52214.73,105.94
2026-02-10T09:45:00+0000,52214.73,52315.11,52130.81,52267.13,316.03
2026-02-10T10:00:00+0000,52267.13,52752.65,52102.63,52632.6,489.19
2026-02-10T10:15:00+0000,52632.6,52759.41,52392.38,52616.87,368.46
2026-02-10T10:30:00+0000,52616.87,52733.19,52389.2,52539.4,381.45
2026-02-10T10:45:00+0000,52539.4,52652.29,52326.19,52430.91,432.1
2026-02-10T11:00:00+0000,52430.91,52445.02,52383.64,52394.46,71.65
2026-02-10T11:15:00+0000,52394.46,52608.0,52378.48,52570.36,633.01
2026-02-10T11:30:00+0000,52570.36,52804.75,52562.53,52800.47,180.98
2026-02-10T11:45:00+0000,52800.47,52840.62,52585.63,52625.31,394.67
2026-02-10T12:00:00+0000,52625.31,52745.12,52593.96,52692.17,125.19
2026-02-10T12:15:00+0000,52692.17,52776.03,52638.07,52724.72,35.44
2026-02-10T12:30:00+0000,52724.72,52817.03,52636.57,52763.83,426.72
2026-02-10T12:45:00+0000,52763.83,52801.8,52619.94,52637.91,678.2
2026-02-10T13:00:00+0000,52637.91,52798.61,52604.33,52755.77,128.07
2026-02-10T13:15:00+0000,52755.77,52891.91,52719.82,52856.56,383.41
2026-02-10T13:30:00+0000,52856.56,52918.21,52829.0,52863.43,166.68
2026-02-10T13:45:00+0000,52863.43,52867.92,52744.03,52745.97,326.83
2026-02-10T14:00:00+0000,52745.97,52813.3,52669.23,52711.27,1051.02
2026-02-10T14:15:00+0000,52711.27,52825.11,52706.5,52821.25,88.6
2026-02-10T14:30:00+0000,52821.25,52823.65,52764.12,52766.09,345.56
2026-02-10T14:45:00+0000,52766.09,53105.69,52716.59,53085.76,203.58
2026-02-10T15:00:00+0000,53085.76,53092.22,53012.0,53017.59,126.67
2026-02-10T15:15:00+0000,53017.59,53155.25,52863.79,53066.5,307.28
2026-02-10T15:30:00+0000,53066.5,53135.98,53051.2,53121.49,287.08
2026-02-10T15:45:00+0000,53121.49,53353.36,53067.92,53317.9,541.58
2026-02-10T16:00:00+0000,53317.9,53374.51,53271.11,53330.27,156.25
2026-02-10T16:15:00+0000,53330.27,53407.78,53307.74,53364.27,101.64
2026-02-10T16:30:00+0000,53364.27,53519.38,53261.74,53404.61,354.97
2026-02-10T16:45:00+0000,53404.61,53485.59,53257.58,53425.72,181.53
2026-02-10T17:00:00+0000,53425.72,53448.82,53366.53,53374.27,282.85
2026-02-10T17:15:00+0000,53374.27,53491.15,53371.01,53486.9,545.43
2026-02-10T17:30:00+0000,53486.9,53581.79,53300.62,53379.1,110.81
2026-02-10T17:45:00+0000,53379.1,53462.5,53354.88,53388.25,94.39
2026-02-10T18:00:00+0000,53388.25,53455.96,53368.07,53445.45,446.88
2026-02-10T18:15:00+0000,53445.45,53473.17,53415.08,53440.58,256.41
2026-02-10T18:30:00+0000,53440.58,53456.28,53373.06,53385.31,430.13
2026-02-10T18:45:00+0000,53385.31,53579.9,53337.66,53555.68,145.85
2026-02-10T19:00:00+0000,53555.68,53588.5,53418.75,53438.76,295.63
2026-02-10T19:15:00+0000,53438.76,53712.01,53277.19,53513.24,157.27
2026-02-10T19:30:00+0000,53513.24,53599.74,53487.82,53529.38,426.57
2026-02-10T19:45:00+0000,53529.38,53675.7,53444.63,53626.2,312.68
2026-02-10T20:00:00+0000,53626.2,53743.46,53576.31,53674.06,449.63
2026-02-10T20:15:00+0000,53674.06,53930.89,53525.45,53859.89,339.62
2026-02-10T20:30:00+0000,53859.89,53970.36,53663.45,53829.78,213.68
2026-02-10T20:45:00+0000,53829.78,53945.28,53794.12,53910.46,590.71
2026-02-10T21:00:00+0000,53910.46,53919.04,53867.72,53879.49,541.15
2026-02-10T21:15:00+0000,53879.49,54266.54,53821.65,54145.28,179.52
2026-02-10T21:30:00+0000,54145.28,54266.85,53963.24,54110.78,362.48
2026-02-10T21:45:00+0000,54110.78,54406.44,54060.02,54361.07,723.11
2026-02-10T22:00:00+0000,54361.07,54804.43,54067.17,54441.59,363.17
2026-02-10T22:15:00+0000,54441.59,54513.87,54097.88,54225.68,422.38
2026-02-10T22:30:00+0000,54225.68,54350.35,54134.05,54209.75,675.81
2026-02-10T22:45:00+0000,54209.75,54241.12,54200.32,54231.7,862.61
2026-02-10T23:00:00+0000,54231.7,54360.61,54206.79,54293.66,498.16
2026-02-10T23:15:00+0000,54293.66,54361.91,54163.99,54239.93,1012.32
2026-02-10T23:30:00+0000,54239.93,54716.89,54118.36,54587.32,534.76
2026-02-10T23:45:00+0000,54587.32,54798.03,54549.06,54769.25,1132.94
2026-02-11T00:00:00+0000,55504.76,55836.31,54407.35,54906.08,400.65
2026-02-11T00:15:00+0000,54906.08,55020.23,54616.9,54860.5,960.47
2026-02-11T00:30:00+0000,54860.5,55498.86,54687.63,55422.72,980.19
2026-02-11T00:45:00+0000,55422.72,56261.63,55106.24,55807.97,706.22
2026-02-11T01:00:00+0000,55807.97,56083.1,54966.12,55138.73,641.63
2026-02-11T01:15:00+0000,55138.73,55402.62,54922.38,55315.16,601.84
2026-02-11T01:30:00+0000,55315.16,55491.12,55286.55,55456.25,959.93
2026-02-11T01:45:00+0000,55456.25,55561.65,55353.47,55419.63,622.69
2026-02-11T02:00:00+0000,55419.63,55621.98,54901.18,55357.55,630.33
2026-02-11T02:15:00+0000,55357.55,55403.34,55086.77,55121.29,905.37
2026-02-11T02:30:00+0000,55121.29,55506.76,55037.6,55364.76,2204.3
2026-02-11T02:45:00+0000,55364.76,55967.57,55128.02,55792.94,1500.21
2026-02-11T03:00:00+0000,55792.94,56411.33,55368.68,55867.82,1582.56
2026-02-11T03:15:00+0000,55867.82,55914.15,55669.32,55708.12,1049.96
2026-02-11T03:30:00+0000,55708.12,55997.19,55664.56,55969.45,487.99
2026-02-11T03:45:00+0000,55969.45,56265.19,55481.8,55820.9,746.19
2026-02-11T04:00:00+0000,55820.9,56357.04,55820.6,56356.74,179.06
2026-02-11T04:15:00+0000,56356.74,56805.0,56141.81,56637.54,1428.86
2026-02-11T04:30:00+0000,56637.54,56942.95,56043.47,56486.28,465.71
2026-02-11T04:45:00+0000,56486.28,56533.1,56008.94,56068.98,295.61
2026-02-11T05:00:00+0000,56068.98,56231.7,56044.64,56208.46,619.75
2026-02-11T05:15:00+0000,56208.46,56419.56,55765.76,55925.91,1876.67
2026-02-11T05:30:00+0000,55925.91,56004.77,55448.29,55587.51,699.67
2026-02-11T05:45:00+0000,55587.51,56101.31,55383.64,55900.47,516.27
2026-02-11T06:00:00+0000,55900.47,56060.69,55885.91,56042.77,412.64
2026-02-11T06:15:00+0000,56042.77,56091.84,55859.74,55919.18,196.02
2026-02-11T06:30:00+0000,55919.18,56179.33,55564.59,55940.79,459.85
2026-02-11T06:45:00+0000,55940.79,56139.86,55627.22,55816.57,68.32
2026-02-11T07:00:00+0000,55816.57,55924.99,55643.5,55774.09,939.28
2026-02-11T07:15:00+0000,55774.09,56063.86,55557.74,55865.44,288.17
2026-02-11T07:30:00+0000,55865.44,55893.57,55687.85,55712.67,178.87
2026-02-11T07:45:00+0000,55712.67,56087.95,55325.64,55737.17,321.08
2026-02-11T08:00:00+0000,55737.17,55801.33,55694.85,55782.0,271.13
2026-02-11T08:15:00+0000,55782.0,55929.79,55467.35,55583.36,248.8
2026-02-11T08:30:00+0000,55583.36,55780.43,55522.42,55644.49,270.06
2026-02-11T08:45:00+0000,55644.49,55752.32,55191.73,55346.4,217.32
2026-02-11T09:00:00+0000,55346.4,55379.83,55071.16,55105.87,454.37
2026-02-11T09:15:00+0000,55105.87,55130.66,55051.27,55068.7,862.76
2026-02-11T09:30:00+0000,55068.7,55308.29,54660.08,54997.21,909.41
2026-02-11T09:45:00+0000,54997.21,55185.07,54911.8,55035.08,398.08
2026-02-11T10:00:00+0000,55035.08,55211.86,55019.98,55162.58,465.58
2026-02-11T10:15:00+0000,55162.58,55197.18,55090.05,55150.86,261.09
2026-02-11T10:30:00+0000,55150.86,55156.2,54958.09,54960.29,344.8
2026-02-11T10:45:00+0000,54960.29,54983.49,54874.96,54909.16,608.68
2026-02-11T11:00:00+0000,54909.16,54993.31,54646.92,54894.64,226.81
2026-02-11T11:15:00+0000,54894.64,54946.91,54797.97,54851.51,205.57
2026-02-11T11:30:00+0000,54851.51,54919.4,54657.06,54722.22,244.12
2026-02-11T11:45:00+0000,54722.22,54773.25,54553.86,54584.23,369.07
2026-02-11T12:00:00+0000,54584.23,54642.86,54464.46,54557.67,206.86
2026-02-11T12:15:00+0000,54557.67,54572.39,54477.53,54488.49,640.45
2026-02-11T12:30:00+0000,54488.49,54666.42,54356.39,54588.94,254.81
2026-02-11T12:45:00+0000,54588.94,54858.46,54531.52,54802.27,674.31
2026-02-11T13:00:00+0000,54802.27,54882.62,54729.22,54780.46,564.43
2026-02-11T13:15:00+0000,54780.46,54851.93,54774.55,54835.68,322.24
2026-02-11T13:30:00+0000,54835.68,54867.09,54801.52,54830.46,281.09
2026-02-11T13:45:00+0000,54830.46,54897.91,54825.88,54890.33,286.8
2026-02-11T14:00:00+0000,54890.33,54991.5,54679.14,54702.38,327.16
2026-02-11T14:15:00+0000,54702.38,54717.38,54596.85,54607.1,669.04
2026-02-11T14:30:00+0000,54607.1,54674.61,54432.89,54481.81,466.68
2026-02-11T14:45:00+0000,54481.81,54640.21,54392.22,54559.75,384.52
2026-02-11T15:00:00+0000,54559.75,54610.63,54522.74,54591.64,674.72
2026-02-11T15:15:00+0000,54591.64,54616.17,54467.11,54489.37,333.57
2026-02-11T15:30:00+0000,54489.37,54550.66,54316.28,54394.23,577.42
2026-02-11T15:45:00+0000,54394.23,54458.25,54227.62,54341.8,458.91
2026-02-11T16:00:00+0000,54341.8,54460.47,54309.34,54411.73,168.75
2026-02-11T16:15:00+0000,54411.73,54873.91,54342.47,54766.98,776.47
2026-02-11T16:30:00+0000,54766.98,54848.51,54749.09,54825.56,180.22
2026-02-11T16:45:00+0000,54825.56,54966.1,54749.98,54935.01,337.37
2026-02-11T17:00:00+0000,54935.01,55034.92,54701.38,54836.55,896.62
2026-02-11T17:15:00+0000,54836.55,54898.34,54711.24,54748.01,277.98
2026-02-11T17:30:00+0000,54748.01,54865.58,54709.81,54855.84,475.25
2026-02-11T17:45:00+0000,54855.84,54927.42,54579.33,54831.19,342.38
2026-02-11T18:00:00+0000,54831.19,54974.28,54829.56,54969.37,48.46
2026-02-11T18:15:00+0000,54969.37,55069.17,54520.39,54737.59,319.86
2026-02-11T18:30:00+0000,54737.59,54887.9,54691.39,54845.46,348.05
2026-02-11T18:45:00+0000,54845.46,54897.27,54819.29,54881.83,266.06
2026-02-11T19:00:00+0000,54881.83,55119.01,54877.12,55106.93,642.89
2026-02-11T19:15:00+0000,55106.93,55162.62,55003.12,55056.19,468.95
2026-02-11T19:30:00+0000,55056.19,55296.83,54962.19,55186.94,256.17
2026-02-11T19:45:00+0000,55186.94,55306.95,55105.53,55267.15,702.57
2026-02-11T20:00:00+0000,55267.15,55278.28,55231.88,55239.95,672.7
2026-02-11T20:15:00+0000,55239.95,55340.35,55190.15,55294.14,655.83
2026-02-11T20:30:00+0000,55294.14,55305.99,55284.96,55295.83,166.57
2026-02-11T20:45:00+0000,55295.83,55568.0,55248.0,55385.24,749.69
2026-02-11T21:00:00+0000,55385.24,55468.98,55346.43,55440.88,474.94
2026-02-11T21:15:00+0000,55440.88,55591.75,55419.66,55558.33,260.71
2026-02-11T21:30:00+0000,55558.33,55888.9,55519.32,55838.46,611.94
2026-02-11T21:45:00+0000,55838.46,56015.1,55344.64,55478.57,1107.98
2026-02-11T22:00:00+0000,55478.57,55509.9,55313.94,55330.34,328.18
2026-02-11T22:15:00+0000,55330.34,55397.68,55304.54,55334.3,406.25
2026-02-11T22:30:00+0000,55334.3,55343.39,55265.41,55289.95,682.66
2026-02-11T22:45:00+0000,55289.95,55380.47,55113.77,55307.97,693.42
2026-02-11T23:00:00+0000,55307.97,55602.88,55047.73,55413.35,1248.61
2026-02-11T23:15:00+0000,55413.35,55435.56,55300.15,55312.06,776.95
2026-02-11T23:30:00+0000,55312.06,55375.64,54881.85,54947.65,208.48
2026-02-11T23:45:00+0000,54947.65,55038.58,54365.26,54437.19,1516.93
2026-02-12T00:00:00+0000,54558.32,54963.55,54061.86,54322.89,763.66
2026-02-12T00:15:00+0000,54322.89,54365.88,54166.87,54233.34,728.49
2026-02-12T00:30:00+0000,54233.34,54797.83,54222.11,54793.73,1129.85
2026-02-12T00:45:00+0000,54793.73,55155.03,54023.57,54295.66,1313.73
2026-02-12T01:00:00+0000,54295.66,54461.33,54282.11,54442.75,533.33
2026-02-12T01:15:00+0000,54442.75,54792.56,54173.51,54380.83,1193.03
2026-02-12T01:30:00+0000,54380.83,54521.12,54111.42,54315.62,1668.18
2026-02-12T01:45:00+0000,54315.62,54373.42,54200.72,54244.18,461.0
2026-02-12T02:00:00+0000,54244.18,54689.78,54234.41,54672.26,1894.77
2026-02-12T02:15:00+0000,54672.26,54764.46,54519.34,54548.43,2148.42
2026-02-12T02:30:00+0000,54548.43,54781.84,54512.41,54645.31,1402.58
2026-02-12T02:45:00+0000,54645.31,54740.2,54517.21,54633.19,1516.46
2026-02-12T03:00:00+0000,54633.19,54854.99,54553.9,54750.86,847.56
2026-02-12T03:15:00+0000,54750.86,54787.11,54654.04,54749.24,684.49
2026-02-12T03:30:00+0000,54749.24,54836.86,54523.82,54558.77,747.64
2026-02-12T03:45:00+0000,54558.77,54822.69,54552.51,54817.45,1494.91
2026-02-12T04:00:00+0000,54817.45,55088.84,54790.96,55055.79,836.23
2026-02-12T04:15:00+0000,55055.79,55220.7,54955.08,55187.67,1251.4
2026-02-12T04:30:00+0000,55187.67,55289.77,54737.76,55062.09,86.93
2026-02-12T04:45:00+0000,55062.09,55416.93,54904.03,55301.74,1076.69
2026-02-12T05:00:00+0000,55301.74,55391.15,55285.52,55344.13,576.5
2026-02-12T05:15:00+0000,55344.13,55853.4,55300.39,55822.21,593.7
2026-02-12T05:30:00+0000,55822.21,56085.86,55619.69,55977.34,127.58
2026-02-12T05:45:00+0000,55977.34,56052.46,55827.46,55887.57,871.55
2026-02-12T06:00:00+0000,55887.57,55913.22,55612.43,55678.95,1247.37
2026-02-12T06:15:00+0000,55678.95,55887.62,55633.33,55800.84,235.3
2026-02-12T06:30:00+0000,55800.84,55920.04,55793.1,55911.31,657.37
2026-02-12T06:45:00+0000,55911.31,56198.44,55871.75,56096.56,547.79
2026-02-12T07:00:00+0000,56096.56,56166.21,55950.08,56022.4,712.76
2026-02-12T07:15:00+0000,56022.4,56064.72,56020.58,56057.67,918.06
2026-02-12T07:30:00+0000,56057.67,56227.16,55966.52,56062.87,422.56
2026-02-12T07:45:00+0000,56062.87,56379.68,56001.24,56268.51,334.64
2026-02-12T08:00:00+0000,56268.51,56351.39,56150.02,56258.19,1180.41
2026-02-12T08:15:00+0000,56258.19,56265.08,55996.49,56009.55,278.49
2026-02-12T08:30:00+0000,56009.55,56083.73,55676.3,55791.53,397.13
2026-02-12T08:45:00+0000,55791.53,55808.88,55684.31,55714.69,427.14
2026-02-12T09:00:00+0000,55714.69,55776.15,55680.4,55745.42,360.17
2026-02-12T09:15:00+0000,55745.42,55843.28,55725.45,55769.32,802.42
2026-02-12T09:30:00+0000,55769.32,55937.44,55669.01,55793.85,132.71
2026-02-12T09:45:00+0000,55793.85,55868.04,55583.39,55659.52,193.54
2026-02-12T10:00:00+0000,55659.52,55743.09,55622.87,55667.6,583.31
2026-02-12T10:15:00+0000,55667.6,55719.41,55542.03,55610.3,199.28
2026-02-12T10:30:00+0000,55610.3,55658.31,55492.39,55519.33,669.25
2026-02-12T10:45:00+0000,55519.33,55610.46,55441.56,55555.39,284.36
2026-02-12T11:00:00+0000,55555.39,55645.8,55454.59,55519.74,107.6
2026-02-12T11:15:00+0000,55519.74,55527.54,55461.25,55471.28,323.02
2026-02-12T11:30:00+0000,55471.28,55522.41,55352.59,55383.29,707.38
2026-02-12T11:45:00+0000,55383.29,55593.19,55260.7,55459.99,370.53
2026-02-12T12:00:00+0000,55459.99,55645.1,55380.55,55481.83,259.11
2026-02-12T12:15:00+0000,55481.83,55737.84,55427.82,55532.24,619.74
2026-02-12T12:30:00+0000,55532.24,55539.78,55328.23,55337.76,443.94
2026-02-12T12:45:00+0000,55337.76,55364.74,55093.47,55127.87,485.26
2026-02-12T13:00:00+0000,55127.87,55156.38,54874.13,54906.4,291.99
2026-02-12T13:15:00+0000,54906.4,54931.58,54755.17,54790.13,502.45
2026-02-12T13:30:00+0000,54790.13,54810.78,54735.24,54746.52,720.75
2026-02-12T13:45:00+0000,54746.52,54779.35,54607.77,54681.19,310.89
2026-02-12T14:00:00+0000,54681.19,54701.56,54612.4,54646.37,220.52
2026-02-12T14:15:00+0000,54646.37,54823.85,54253.47,54450.3,188.08
2026-02-12T14:30:00+0000,54450.3,54535.9,54382.15,54435.98,493.8
2026-02-12T14:45:00+0000,54435.98,54459.49,54427.59,54453.04,551.39
2026-02-12T15:00:00+0000,54453.04,54530.85,54406.82,54495.67,479.17
2026-02-12T15:15:00+0000,54495.67,54504.55,54419.0,54423.75,812.51
2026-02-12T15:30:00+0000,54423.75,54549.89,54386.08,54491.43,25.75
2026-02-12T15:45:00+0000,54491.43,54537.76,54438.75,54506.45,260.92
