ts,open,high,low,close,volume
2026-06-02T22:30:00+0000,98508.57,98633.97,98404.2,98475.54,195.55
2026-06-02T22:35:00+0000,98475.54,98604.34,98263.0,98336.2,1004.48
2026-06-02T22:40:00+0000,98336.2,98618.33,98261.39,98561.73,603.74
2026-06-02T22:45:00+0000,98561.73,98622.64,98399.58,98467.89,291.09
2026-06-02T22:50:00+0000,98467.89,98630.33,98429.16,98597.49,1555.85
2026-06-02T22:55:00+0000,98597.49,98668.15,98454.38,98481.6,1124.62
2026-06-02T23:00:00+0000,98481.6,98828.63,98478.15,98827.42,833.83
2026-06-02T23:05:00+0000,98827.42,99226.28,98796.48,99185.89,673.46
2026-06-02T23:10:00+0000,99185.89,99303.63,99058.84,99271.29,926.26
2026-06-02T23:15:00+0000,99271.29,99278.71,99103.77,99110.77,814.01
2026-06-02T23:20:00+0000,99110.77,99112.37,99072.99,99074.34,801.68
2026-06-02T23:25:00+0000,99074.34,99646.42,98657.23,99220.52,67.93
2026-06-02T23:30:00+0000,99220.52,99279.57,98897.24,98991.82,717.32
2026-06-02T23:35:00+0000,98991.82,99058.36,98933.52,99014.97,643.52
2026-06-02T23:40:00+0000,99014.97,99145.94,98777.91,98876.0,466.7
2026-06-02T23:45:00+0000,98876.0,98913.31,98667.57,98709.99,1273.06
2026-06-02T23:50:00+0000,98709.99,98720.36,98672.9,98694.63,444.21
2026-06-02T23:55:00+0000,98694.63,98916.06,98599.29,98806.4,533.08
2026-06-03T00:00:00+0000,98585.3,98825.83,98312.15,98717.1,227.84
2026-06-03T00:05:00+0000,98717.1,99139.92,98490.22,98912.44,954.0
2026-06-03T00:10:00+0000,98912.44,99542.44,98767.45,99333.12,3325.08
2026-06-03T00:15:00+0000,99333.12,99406.31,99286.54,99356.22,2226.87
2026-06-03T00:20:00+0000,99356.22,99902.98,98804.32,99369.22,2020.24
2026-06-03T00:25:00+0000,99369.22,99470.24,98802.89,98935.51,1538.86
2026-06-03T00:30:00+0000,98935.51,99629.17,98161.13,98381.63,587.08
2026-06-03T00:35:00+0000,98381.63,98503.43,98129.33,98310.08,1365.9
2026-06-03T00:40:00+0000,98310.08,99093.9,97741.4,98615.88,1220.45
2026-06-03T00:45:00+0000,98615.88,98661.11,98386.45,98466.91,1021.08
2026-06-03T00:50:00+0000,98466.91,98807.0,98215.57,98754.23,1041.2
2026-06-03T00:55:00+0000,98754.23,99042.82,98276.26,98354.89,553.73
2026-06-03T01:00:00+0000,98354.89,98788.67,97825.93,98001.99,1383.99
2026-06-03T01:05:00+0000,98001.99,98274.44,97578.19,98024.93,1615.29
2026-06-03T01:10:00+0000,98024.93,98114.9,96953.73,97297.17,899.36
2026-06-03T01:15:00+0000,97297.17,97788.17,97262.55,97713.27,1506.84
2026-06-03T01:20:00+0000,97713.27,98126.79,97665.04,98100.23,567.48
2026-06-03T01:25:00+0000,98100.23,98538.79,97746.36,98434.69,2696.79
2026-06-03T01:30:00+0000,98434.69,98804.49,97906.52,98212.46,781.36
2026-06-03T01:35:00+0000,98212.46,98251.84,98173.05,98222.18,479.04
2026-06-03T01:40:00+0000,98222.18,98376.44,98141.61,98344.1,1333.5
2026-06-03T01:45:00+0000,98344.1,98548.35,98333.48,98541.14,515.69
2026-06-03T01:50:00+0000,98541.14,99166.39,98235.42,99021.62,1137.99
2026-06-03T01:55:00+0000,99021.62,99046.17,98695.04,98740.05,844.48
2026-06-03T02:00:00+0000,98740.05,99260.91,98422.57,99115.02,1373.43
2026-06-03T02:05:00+0000,99115.02,99158.69,98740.39,98830.74,535.72
2026-06-03T02:10:00+0000,98830.74,98869.59,98632.91,98689.73,432.07
2026-06-03T02:15:00+0000,98689.73,98868.06,98387.41,98528.99,656.59
2026-06-03T02:20:00+0000,98528.99,98579.78,98426.24,98484.28,521.29
2026-06-03T02:25:00+0000,98484.28,98518.94,98250.17,98294.38,1407.27
2026-06-03T02:30:00+0000,98294.38,98347.78,97885.29,97946.84,251.27
2026-06-03T02:35:00+0000,97946.84,98076.67,97758.15,97849.81,1336.5
2026-06-03T02:40:00+0000,97849.81,98244.37,97606.28,98057.6,1046.72
2026-06-03T02:45:00+0000,98057.6,98569.82,97559.16,98340.12,1143.03
2026-06-03T02:50:00+0000,98340.12,98454.77,98150.98,98199.84,1012.31
2026-06-03T02:55:00+0000,98199.84,98523.78,98177.98,98490.09,389.74
2026-06-03T03:00:00+0000,98490.09,98591.72,98480.02,98577.41,337.01
2026-06-03T03:05:00+0000,98577.41,98724.63,98235.43,98508.23,720.99
2026-06-03T03:10:00+0000,98508.23,99026.29,98294.95,98646.44,1099.23
2026-06-03T03:15:00+0000,98646.44,98908.22,98425.76,98734.55,438.95
2026-06-03T03:20:00+0000,98734.55,98825.86,98698.29,98790.31,759.04
2026-06-03T03:25:00+0000,98790.31,98791.64,98684.7,98686.27,895.2
2026-06-03T03:30:00+0000,98686.27,98929.51,98625.44,98768.23,660.66
2026-06-03T03:35:00+0000,98768.23,98873.59,98695.8,98787.51,645.63
2026-06-03T03:40:00+0000,98787.51,98798.85,98509.82,98517.03,389.38
2026-06-03T03:45:00+0000,98517.03,98630.02,98324.35,98406.23,1092.97
2026-06-03T03:50:00+0000,98406.23,98622.31,98293.64,98517.25,934.55
2026-06-03T03:55:00+0000,98517.25,98575.09,98391.08,98487.88,475.64
2026-06-03T04:00:00+0000,98487.88,98504.55,98342.49,98379.06,490.11
2026-06-03T04:05:00+0000,98379.06,98898.84,97964.98,98468.94,430.36
2026-06-03T04:10:00+0000,98468.94,98597.91,98085.26,98288.65,458.49
2026-06-03T04:15:00+0000,98288.65,98469.19,98057.76,98333.42,809.91
2026-06-03T04:20:00+0000,98333.42,98392.39,97663.83,97765.64,745.99
2026-06-03T04:25:00+0000,97765.64,97851.56,97629.96,97738.63,373.02
2026-06-03T04:30:00+0000,97738.63,98043.92,97716.78,98005.95,571.81
2026-06-03T04:35:00+0000,98005.95,98064.76,97565.62,97708.01,677.56
2026-06-03T04:40:00+0000,97708.01,97858.43,97652.2,97790.98,1031.59
2026-06-03T04:45:00+0000,97790.98,97920.43,97777.41,97871.94,368.33
2026-06-03T04:50:00+0000,97871.94,98249.27,97843.73,98215.96,340.37
2026-06-03T04:55:00+0000,98215.96,98267.77,97847.39,97996.03,435.71
2026-06-03T05:00:00+0000,97996.03,98062.55,97964.57,98055.64,512.42
2026-06-03T05:05:00+0000,98055.64,98422.71,97807.32,98179.96,642.53
2026-06-03T05:10:00+0000,98179.96,98522.07,98065.34,98308.63,929.06
2026-06-03T05:15:00+0000,98308.63,98446.69,97801.84,97875.66,368.25
2026-06-03T05:20:00+0000,97875.66,97892.49,97716.64,97723.92,732.9
2026-06-03T05:25:00+0000,97723.92,97950.99,97665.23,97777.83,856.1
2026-06-03T05:30:00+0000,97777.83,98049.61,97716.47,97943.01,180.71
2026-06-03T05:35:00+0000,97943.01,97962.01,97755.52,97767.16,559.75
2026-06-03T05:40:00+0000,97767.16,97813.25,97534.61,97600.7,1100.83
2026-06-03T05:45:00+0000,97600.7,98150.57,97563.41,98115.07,673.57
2026-06-03T05:50:00+0000,98115.07,98215.57,98031.77,98090.17,509.57
2026-06-03T05:55:00+0000,98090.17,98584.57,97915.59,98515.2,715.42
2026-06-03T06:00:00+0000,98515.2,98540.89,98287.67,98318.88,563.78
2026-06-03T06:05:00+0000,98318.88,98551.18,98304.29,98505.06,655.53
2026-06-03T06:10:00+0000,98505.06,98595.38,98196.45,98222.07,449.43
2026-06-03T06:15:00+0000,98222.07,98293.24,98019.61,98114.74,215.41
2026-06-03T06:20:00+0000,98114.74,98167.49,97913.45,97967.67,801.91
2026-06-03T06:25:00+0000,97967.67,98024.9,97795.4,97878.79,1136.75
2026-06-03T06:30:00+0000,97878.79,98061.53,97850.11,98014.47,439.52
2026-06-03T06:35:00+0000,98014.47,98075.24,97888.87,97934.19,776.19
2026-06-03T06:40:00+0000,97934.19,97966.18,97929.6,97963.44,605.05
2026-06-03T06:45:00+0000,97963.44,97977.97,97925.34,97943.39,366.85
2026-06-03T06:50:00+0000,97943.39,98064.18,97770.46,97853.29,758.63
2026-06-03T06:55:00+0000,97853.29,97872.0,97809.68,97841.54,1247.41
2026-06-03T07:00:00+0000,97841.54,97925.98,97587.63,97630.13,823.57
2026-06-03T07:05:00+0000,97630.13,98184.64,97391.32,98081.76,509.07
2026-06-03T07:10:00+0000,98081.76,98086.7,97955.37,97963.82,90.52
2026-06-03T07:15:00+0000,97963.82,98321.92,97892.31,98150.42,582.94
2026-06-03T07:20:00+0000,98150.42,98389.49,97786.25,97914.95,166.18
2026-06-03T07:25:00+0000,97914.95,97972.54,97667.58,97740.79,321.87
2026-06-03T07:30:00+0000,97740.79,97743.91,97717.74,97725.52,991.62
2026-06-03T07:35:00+0000,97725.52,97768.54,97614.84,97689.13,572.66
2026-06-03T07:40:00+0000,97689.13,97806.61,97596.06,97693.41,319.53
2026-06-03T07:45:00+0000,97693.41,97810.52,97388.82,97479.39,617.49
2026-06-03T07:50:00+0000,97479.39,97736.85,97377.46,97672.4,598.85
2026-06-03T07:55:00+0000,97672.4,97875.39,97567.04,97710.95,165.16
2026-06-03T08:00:00+0000,97710.95,97869.24,97598.67,97692.11,260.33
2026-06-03T08:05:00+0000,97692.11,97713.49,97567.19,97585.17,619.86
2026-06-03T08:10:00+0000,97585.17,97943.51,97539.98,97897.53,491.19
2026-06-03T08:15:00+0000,97897.53,97924.62,97642.08,97686.64,1039.47
2026-06-03T08:20:00+0000,97686.64,97840.63,97633.66,97680.65,333.32
2026-06-03T08:25:00+0000,97680.65,97743.48,97590.21,97661.45,101.72
2026-06-03T08:30:00+0000,97661.45,97744.97,97589.22,97711.57,131.18
2026-06-03T08:35:00+0000,97711.57,97739.65,97681.77,97699.11,470.28
2026-06-03T08:40:00+0000,97699.11,98143.16,97582.37,98012.47,183.25
2026-06-03T08:45:00+0000,98012.47,98039.95,97845.54,97888.06,674.4
2026-06-03T08:50:00+0000,97888.06,98015.49,97794.41,97917.34,383.2
2026-06-03T08:55:00+0000,97917.34,98019.1,97906.3,98008.78,559.54
2026-06-03T09:00:00+0000,98008.78,98085.26,97790.48,97885.33,147.58
2026-06-03T09:05:00+0000,97885.33,97957.25,97861.15,97913.32,464.29
2026-06-03T09:10:00+0000,97913.32,98136.61,97772.89,98105.02,898.73
2026-06-03T09:15:00+0000,98105.02,98111.77,98104.3,98108.85,64.9
2026-06-03T09:20:00+0000,98108.85,98118.13,98056.27,98060.38,294.55
2026-06-03T09:25:00+0000,98060.38,98263.48,97979.09,98186.88,383.4
2026-06-03T09:30:00+0000,98186.88,98253.22,98164.34,98235.15,216.39
2026-06-03T09:35:00+0000,98235.15,98282.82,98230.88,98277.75,156.1
2026-06-03T09:40:00+0000,98277.75,98534.86,98262.94,98521.15,258.96
2026-06-03T09:45:00+0000,98521.15,98719.61,98515.21,98713.78,218.33
2026-06-03T09:50:00+0000,98713.78,98942.29,98668.82,98852.92,316.21
2026-06-03T09:55:00+0000,98852.92,98864.75,98708.13,98736.83,284.37
2026-06-03T10:00:00+0000,98736.83,98843.02,98619.32,98706.18,508.99
2026-06-03T10:05:00+0000,98706.18,98885.81,98685.49,98852.03,551.45
2026-06-03T10:10:00+0000,98852.03,98979.88,98812.71,98946.54,575.38
2026-06-03T10:15:00+0000,98946.54,99075.61,98699.97,98763.62,611.13
2026-06-03T10:20:00+0000,98763.62,98805.67,98633.08,98714.05,318.38
2026-06-03T10:25:00+0000,98714.05,99037.09,98678.31,99002.12,484.47
2026-06-03T10:30:00+0000,99002.12,99037.21,98856.26,98989.58,246.78
2026-06-03T10:35:00+0000,98989.58,99017.13,98828.83,98848.24,182.8
2026-06-03T10:40:00+0000,98848.24,98881.91,98795.88,98846.45,251.1
2026-06-03T10:45:00+0000,98846.45,98966.28,98784.61,98896.12,168.39
2026-06-03T10:50:00+0000,98896.12,99273.93,98843.31,99230.49,303.38
2026-06-03T10:55:00+0000,99230.49,99254.57,99206.84,99230.12,825.95
2026-06-03T11:00:00+0000,99230.12,99252.11,99148.64,99167.18,644.85
2026-06-03T11:05:00+0000,99167.18,99193.15,99136.66,99180.01,208.08
2026-06-03T11:10:00+0000,99180.01,99271.34,99087.71,99216.99,459.28
2026-06-03T11:15:00+0000,99216.99,99251.59,99109.91,99131.46,405.47
2026-06-03T11:20:00+0000,99131.46,99176.23,98907.75,99051.71,738.33
2026-06-03T11:25:00+0000,99051.71,99135.49,99020.66,99111.73,218.37
2026-06-03T11:30:00+0000,99111.73,99222.14,99038.79,99183.39,296.26
2026-06-03T11:35:00+0000,99183.39,99591.2,98885.23,99197.4,119.15
2026-06-03T11:40:00+0000,99197.4,99382.42,99189.85,99377.18,339.76
2026-06-03T11:45:00+0000,99377.18,99463.59,99190.07,99213.54,97.56
2026-06-03T11:50:00+0000,99213.54,99222.77,99192.19,99198.85,276.47
2026-06-03T11:55:00+0000,99198.85,99249.05,99138.2,99197.73,97.57
2026-06-03T12:00:00+0000,99197.73,99254.6,99119.66,99228.74,498.55
2026-06-03T12:05:00+0000,99228.74,99304.55,99109.6,99203.1,368.1
2026-06-03T12:10:00+0000,99203.1,99306.94,99115.8,99270.58,423.82
2026-06-03T12:15:00+0000,99270.58,99404.54,99102.65,99163.18,224.96
2026-06-03T12:20:00+0000,99163.18,99328.81,99096.46,99234.68,236.76
2026-06-03T12:25:00+0000,99234.68,99425.31,99106.12,99320.57,357.05
2026-06-03T12:30:00+0000,99320.57,99383.78,99175.32,99219.59,234.19
2026-06-03T12:35:00+0000,99219.59,99272.98,99175.56,99252.29,188.23
2026-06-03T12:40:00+0000,99252.29,99369.59,99016.02,99230.21,92.89
2026-06-03T12:45:00+0000,99230.21,99378.82,99156.01,99311.62,164.8
2026-06-03T12:50:00+0000,99311.62,99435.42,99113.41,99177.84,339.9
2026-06-03T12:55:00+0000,99177.84,99275.39,99060.91,99227.47,861.21
2026-06-03T13:00:00+0000,99227.47,99505.59,99176.58,99360.15,529.53
2026-06-03T13:05:00+0000,99360.15,99537.69,99335.24,99469.2,184.55
2026-06-03T13:10:00+0000,99469.2,99602.68,99372.99,99543.96,399.49
2026-06-03T13:15:00+0000,99543.96,99594.62,99400.63,99489.53,260.08
2026-06-03T13:20:00+0000,99489.53,99499.23,99471.02,99474.34,255.73
2026-06-03T13:25:00+0000,99474.34,99585.28,99277.51,99450.69,690.28
2026-06-03T13:30:00+0000,99450.69,99522.41,99384.51,99417.32,326.57
2026-06-03T13:35:00+0000,99417.32,99449.99,99309.11,99344.68,211.75
2026-06-03T13:40:00+0000,99344.68,99387.62,99270.16,99307.93,596.14
2026-06-03T13:45:00+0000,99307.93,99590.36,99199.26,99395.1,337.84
2026-06-03T13:50:00+0000,99395.1,99448.02,99270.2,99420.33,403.81
2026-06-03T13:55:00+0000,99420.33,99452.8,99369.2,99439.45,671.93
2026-06-03T14:00:00+0000,99439.45,99521.63,99371.75,99404.57,520.96
2026-06-03T14:05:00+0000,99404.57,99412.59,99302.27,99306.83,270.0
2026-06-03T14:10:00+0000,99306.83,99334.72,99280.93,99316.87,551.09
2026-06-03T14:15:00+0000,99316.87,99550.75,99245.03,99510.46,182.72
2026-06-03T14:20:00+0000,99510.46,99514.23,99360.41,99362.24,473.16
2026-06-03T14:25:00+0000,99362.24,99447.21,99267.83,99323.34,300.66
2026-06-03T14:30:00+0000,99323.34,99471.27,99146.47,99225.35,145.68
2026-06-03T14:35:00+0000,99225.35,99395.75,99157.9,99309.31,443.01
2026-06-03T14:40:00+0000,99309.31,99487.57,99274.99,99414.87,366.29
2026-06-03T14:45:00+0000,99414.87,99458.48,99306.7,99361.43,550.57
2026-06-03T14:50:00+0000,99361.43,99452.11,99279.92,99314.54,716.61
2026-06-03T14:55:00+0000,99314.54,99505.23,99267.02,99405.97,246.38
2026-06-03T15:00:00+0000,99405.97,99479.97,99327.38,99427.77,178.78
2026-06-03T15:05:00+0000,99427.77,99485.18,99370.63,99428.89,272.46
2026-06-03T15:10:00+0000,99428.89,99622.28,99252.77,99403.81,581.39
2026-06-03T15:15:00+0000,99403.81,99482.52,99118.56,99188.52,317.85
2026-06-03T15:20:00+0000,99188.52,99335.76,99005.46,99234.8,463.43
2026-06-03T15:25:00+0000,99234.8,99313.77,99044.21,99129.47,446.89
2026-06-03T15:30:00+0000,99129.47,99174.3,99014.74,99058.11,246.68
2026-06-03T15:35:00+0000,99058.11,99134.41,99053.07,99121.91,349.88
2026-06-03T15:40:00+0000,99121.91,99393.0,99010.28,99301.67,408.06
2026-06-03T15:45:00+0000,99301.67,99626.34,99214.03,99516.46,379.03
2026-06-03T15:50:00+0000,99516.46,99721.65,99436.5,99700.74,201.22
2026-06-03T15:55:00+0000,99700.74,99710.09,99673.16,99695.88,441.6
2026-06-03T16:00:00+0000,99695.88,99882.71,99639.26,99799.84,486.02
2026-06-03T16:05:00+0000,99799.84,99853.58,99607.74,99634.98,834.54
2026-06-03T16:10:00+0000,99634.98,99799.08,99618.47,99769.07,215.67
2026-06-03T16:15:00+0000,99769.07,100035.46,99607.26,99951.83,195.67
2026-06-03T16:20:00+0000,99951.83,99971.35,99933.04,99957.77,207.38
2026-06-03T16:25:00+0000,99957.77,99990.79,99806.85,99937.0,207.54
2026-06-03T16:30:00+0000,99937.0,100002.07,99882.6,99981.68,345.45
2026-06-03T16:35:00+0000,99981.68,99985.12,99922.81,99935.92,241.23
2026-06-03T16:40:00+0000,99935.92,100040.12,99599.71,99761.37,269.49
2026-06-03T16:45:00+0000,99761.37,99872.93,99696.98,99727.45,223.11
2026-06-03T16:50:00+0000,99727.45,99897.53,99632.58,99771.18,157.78
2026-06-03T16:55:00+0000,99771.18,99772.95,99561.64,99562.72,272.54
2026-06-03T17:00:00+0000,99562.72,99716.68,99282.45,99422.29,435.13
2026-06-03T17:05:00+0000,99422.29,99478.21,99334.52,99402.72,456.38
2026-06-03T17:10:00+0000,99402.72,99625.85,99392.4,99619.22,75.01
2026-06-03T17:15:00+0000,99619.22,99719.08,99595.07,99705.57,313.75
2026-06-03T17:20:00+0000,99705.57,99794.56,99493.67,99572.97,394.16
2026-06-03T17:25:00+0000,99572.97,99589.99,99427.23,99450.02,1142.79
2026-06-03T17:30:00+0000,99450.02,99468.7,99414.59,99437.2,264.05
2026-06-03T17:35:00+0000,99437.2,99523.73,99313.53,99370.44,395.72
2026-06-03T17:40:00+0000,99370.44,99427.33,99141.69,99230.42,338.22
2026-06-03T17:45:00+0000,99230.42,99404.94,98992.9,99186.64,330.61
2026-06-03T17:50:00+0000,99186.64,99226.63,99061.36,99093.93,537.37
2026-06-03T17:55:00+0000,99093.93,99386.36,98955.85,99217.34,236.72
2026-06-03T18:00:00+0000,99217.34,99473.75,99189.28,99453.56,780.44
2026-06-03T18:05:00+0000,99453.56,99632.77,99412.73,99596.15,715.59
2026-06-03T18:10:00+0000,99596.15,99975.51,99504.63,99759.43,933.83
2026-06-03T18:15:00+0000,99759.43,99964.74,99730.88,99950.29,430.75
2026-06-03T18:20:00+0000,99950.29,100242.08,99932.89,100235.12,341.22
2026-06-03T18:25:00+0000,100235.12,100279.02,100054.91,100139.84,1013.42
2026-06-03T18:30:00+0000,100139.84,100431.94,100002.22,100179.19,574.89
2026-06-03T18:35:00+0000,100179.19,100179.28,100148.03,100148.13,618.24
2026-06-03T18:40:00+0000,100148.13,100169.07,99745.28,99779.6,789.13
2026-06-03T18:45:00+0000,99779.6,100099.57,99708.62,100018.97,167.53
2026-06-03T18:50:00+0000,100018.97,100077.09,99998.3,100038.96,375.76
2026-06-03T18:55:00+0000,100038.96,100043.5,99886.21,99892.65,431.97
2026-06-03T19:00:00+0000,99892.65,100024.72,99873.09,100003.13,364.58
2026-06-03T19:05:00+0000,100003.13,100074.34,99893.81,100023.9,451.99
2026-06-03T19:10:00+0000,100023.9,100073.41,99908.82,99973.49,730.85
2026-06-03T19:15:00+0000,99973.49,99989.71,99938.36,99960.06,736.61
2026-06-03T19:20:00+0000,99960.06,100068.16,99777.53,99840.24,517.43
2026-06-03T19:25:00+0000,99840.24,99946.55,99754.32,99863.02,194.72
2026-06-03T19:30:00+0000,99863.02,99980.26,99862.73,99979.44,131.9
2026-06-03T19:35:00+0000,99979.44,100144.22,99730.21,99823.44,302.82
2026-06-03T19:40:00+0000,99823.44,99951.21,99746.71,99829.27,123.58
2026-06-03T19:45:00+0000,99829.27,100205.35,99727.46,100090.03,313.57
2026-06-03T19:50:00+0000,100090.03,100135.59,99909.09,99958.38,431.65
2026-06-03T19:55:00+0000,99958.38,100114.85,99903.12,100000.07,743.25
2026-06-03T20:00:00+0000,100000.07,100314.63,99892.74,100169.56,631.98
2026-06-03T20:05:00+0000,100169.56,100528.86,100129.9,100364.12,444.43
2026-06-03T20:10:00+0000,100364.12,100780.84,100264.64,100691.87,356.52
2026-06-03T20:15:00+0000,100691.87,101020.4,100595.15,100837.81,689.34
2026-06-03T20:20:00+0000,100837.81,101162.55,100790.07,101077.16,187.71
2026-06-03T20:25:00+0000,101077.16,101087.38,101015.89,101031.46,551.86
2026-06-03T20:30:00+0000,101031.46,101063.52,100886.02,100893.78,311.14
2026-06-03T20:35:00+0000,100893.78,100919.61,100843.75,100873.33,706.62
2026-06-03T20:40:00+0000,100873.33,101254.48,100843.43,101194.72,530.03
2026-06-03T20:45:00+0000,101194.72,101379.05,101145.08,101316.69,628.05
2026-06-03T20:50:00+0000,101316.69,101604.15,101279.19,101583.85,742.43
2026-06-03T20:55:00+0000,101583.85,101678.74,101552.72,101667.82,973.77
2026-06-03T21:00:00+0000,101667.82,101927.59,101483.15,101740.15,471.66
2026-06-03T21:05:00+0000,101740.15,101884.66,101482.41,101581.95,326.45
2026-06-03T21:10:00+0000,101581.95,102097.97,101538.71,102054.61,840.46
2026-06-03T21:15:00+0000,102054.61,102147.44,101832.82,101982.29,887.64
2026-06-03T21:20:00+0000,101982.29,102190.43,101559.06,101939.37,627.79
2026-06-03T21:25:00+0000,101939.37,102144.41,101774.02,102067.75,725.9
2026-06-03T21:30:00+0000,102067.75,102429.19,102020.03,102352.87,476.78
2026-06-03T21:35:00+0000,102352.87,102544.21,102282.02,102352.45,215.42
2026-06-03T21:40:00+0000,102352.45,102415.66,102313.16,102351.13,413.51
2026-06-03T21:45:00+0000,102351.13,102429.66,102034.19,102121.35,773.63
2026-06-03T21:50:00+0000,102121.35,102394.55,102119.16,102392.14,221.05
2026-06-03T21:55:00+0000,102392.14,102718.07,102160.59,102545.27,427.45
2026-06-03T22:00:00+0000,102545.27,103136.81,102428.06,103000.19,515.96
2026-06-03T22:05:00+0000,103000.19,103029.57,102969.04,103006.67,792.97
2026-06-03T22:10:00+0000,103006.67,103077.05,102763.71,102833.45,664.48
2026-06-03T22:15:00+0000,102833.45,103250.31,102815.15,103205.99,680.78
2026-06-03T22:20:00+0000,103205.99,103345.81,103164.34,103262.94,518.02
2026-06-03T22:25:00+0000,103262.94,103438.49,103204.8,103318.14,980.02
2026-06-03T22:30:00+0000,103318.14,103696.23,103154.85,103404.47,514.68
2026-06-03T22:35:00+0000,103404.47,103587.78,103197.3,103338.97,317.4
2026-06-03T22:40:00+0000,103338.97,103564.22,103284.86,103437.05,1157.52
2026-06-03T22:45:00+0000,103437.05,103687.62,103297.47,103533.8,474.62
2026-06-03T22:50:00+0000,103533.8,103651.55,103506.38,103624.1,708.47
2026-06-03T22:55:00+0000,103624.1,103791.01,103502.36,103672.79,524.82
2026-06-03T23:00:00+0000,103672.79,103950.61,103656.34,103943.17,1686.86
2026-06-03T23:05:00+0000,103943.17,104000.28,103543.63,103625.22,344.94
2026-06-03T23:10:00+0000,103625.22,103948.2,102997.75,103306.32,659.83
2026-06-03T23:15:00+0000,103306.32,103399.26,103103.45,103341.98,168.89
2026-06-03T23:20:00+0000,103341.98,103405.98,103221.43,103239.65,628.21
2026-06-03T23:25:00+0000,103239.65,103394.37,102987.97,103330.59,652.36
2026-06-03T23:30:00+0000,103330.59,103344.09,102911.69,102924.07,244.3
2026-06-03T23:35:00+0000,102924.07,103256.58,102798.02,103130.5,1291.48
2026-06-03T23:40:00+0000,103130.5,103321.17,102724.34,103022.71,228.63
2026-06-03T23:45:00+0000,103022.71,103404.76,102865.04,103240.06,1677.79
2026-06-03T23:50:00+0000,103240.06,103312.32,103185.86,103276.95,499.67
2026-06-03T23:55:00+0000,103276.95,103901.75,103057.78,103711.33,645.56
2026-06-04T00:00:00+0000,105508.46,105694.02,105027.69,105446.44,1455.92
2026-06-04T00:05:00+0000,105446.44,105533.65,105060.42,105174.21,1667.26
2026-06-04T00:10:00+0000,105174.21,105255.25,104272.8,104601.92,2361.86
2026-06-04T00:15:00+0000,104601.92,104623.42,104067.16,104108.36,151.5
2026-06-04T00:20:00+0000,104108.36,104403.82,103812.54,104242.55,1671.86
2026-06-04T00:25:00+0000,104242.55,104379.44,103749.69,103793.33,838.92
2026-06-04T00:30:00+0000,103793.33,104604.1,103629.57,104471.98,924.0
2026-06-04T00:35:00+0000,104471.98,104618.59,103903.43,104112.82,1268.29
2026-06-04T00:40:00+0000,104112.82,104337.66,103568.42,103614.92,1251.24
2026-06-04T00:45:00+0000,103614.92,104604.78,103368.67,104244.74,245.27
2026-06-04T00:50:00+0000,104244.74,104982.6,104208.55,104960.96,1599.15
2026-06-04T00:55:00+0000,104960.96,105293.2,104939.09,105267.4,1417.5
2026-06-04T01:00:00+0000,105267.4,106523.34,104513.19,105784.77,1341.65
2026-06-04T01:05:00+0000,105784.77,106368.41,105579.96,106295.86,397.83
2026-06-04T01:10:00+0000,106295.86,106345.45,106277.09,106333.42,463.45
2026-06-04T01:15:00+0000,106333.42,106753.31,105456.89,106510.63,674.31
2026-06-04T01:20:00+0000,106510.63,106987.3,106432.09,106877.24,165.92
2026-06-04T01:25:00+0000,106877.24,107054.27,106855.81,107021.52,527.55
2026-06-04T01:30:00+0000,107021.52,107508.4,106356.27,106935.0,984.19
2026-06-04T01:35:00+0000,106935.0,106983.38,106203.5,106339.37,559.28
2026-06-04T01:40:00+0000,106339.37,106565.88,106042.14,106354.3,1413.15
2026-06-04T01:45:00+0000,106354.3,106755.79,106197.24,106666.91,2402.12
2026-06-04T01:50:00+0000,106666.91,106966.67,106586.62,106892.62,700.28
2026-06-04T01:55:00+0000,106892.62,107240.67,106693.61,107089.91,950.75
2026-06-04T02:00:00+0000,107089.91,107225.29,106863.78,107110.79,192.66
2026-06-04T02:05:00+0000,107110.79,107706.47,107009.36,107494.25,1120.85
2026-06-04T02:10:00+0000,107494.25,107604.46,106959.49,107004.51,2222.38
2026-06-04T02:15:00+0000,107004.51,107314.45,106385.25,106648.5,870.84
2026-06-04T02:20:00+0000,106648.5,107277.43,106549.02,106857.56,588.61
2026-06-04T02:25:00+0000,106857.56,107206.64,106615.8,107051.47,2033.13
2026-06-04T02:30:00+0000,107051.47,107416.42,107030.31,107398.05,425.65
2026-06-04T02:35:00+0000,107398.05,108117.87,107245.07,108051.93,1002.52
2026-06-04T02:40:00+0000,108051.93,108360.74,107459.79,107576.82,146.83
2026-06-04T02:45:00+0000,107576.82,107827.25,107031.0,107335.7,481.48
2026-06-04T02:50:00+0000,107335.7,107359.99,106774.96,106805.31,137.12
2026-06-04T02:55:00+0000,106805.31,106862.25,106778.52,106837.72,403.41
2026-06-04T03:00:00+0000,106837.72,106860.09,106434.66,106492.38,543.35
2026-06-04T03:05:00+0000,106492.38,106549.84,106210.52,106281.42,513.82
2026-06-04T03:10:00+0000,106281.42,106698.91,106185.87,106606.76,1585.5
2026-06-04T03:15:00+0000,106606.76,106709.9,106213.07,106276.48,1007.79
2026-06-04T03:20:00+0000,106276.48,106561.78,105660.78,106141.79,862.74
2026-06-04T03:25:00+0000,106141.79,106307.86,106118.6,106287.21,1609.09
